window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
ns211095_anchored_30s,R2,adde4e1b-482e-478a-9e4e-283f1bb97ce0,7.519,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,17ecd534-5be9-4bdd-a4af-41aa1800c2ad,8.543,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,752de55f-28ec-4262-a6eb-ebd8f26862a4,9.399,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,47a3adc2-4067-42ee-95f7-c48295335095,10.497,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,a297ce0d-cb93-45e0-b641-26890392c320,11.671,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,79b3a26c-e1c1-4b90-85b9-7b3afa5f4b98,13.6,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,bacf34fa-4a05-4903-b320-b7365c35871a,14.754,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,6728d28a-8003-410c-b05e-a5d3fa978a48,15.631,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,d27e10bc-d092-4e00-ae58-c5c20cb6bcc5,16.552,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,38c3a81b-2755-4af0-877c-c63b04b639ad,17.987,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,894c9ff8-4867-4936-bfe0-b79efa139d13,18.883,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,943096e2-f09c-4f50-a230-faa7ec56b6c8,19.992,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,51aeb236-02af-4d12-ba22-5001a7c49047,20.952,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,5fd90126-dd49-480a-ac77-0dbb8c6fe70f,22.444,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,912febfe-221f-459c-9b5b-07326706d9dd,23.593,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,7d1cec9f-4489-4cdb-a08c-06c3b31548bb,24.69,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,73ccfa15-8c48-4bb2-818c-8130be738386,25.804,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,f81823f6-52ab-43f1-84c0-8dcaf5b83a85,26.695,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,0133497b-2555-4610-8269-df1243bcc604,27.771,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,c959a211-f09c-4c2f-b2eb-cdc192d0e3c8,28.864,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,bc07061d-0496-41c8-b472-60e07f924858,1.149,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,5e7b8ff7-57f4-465d-bd48-2ec085b7904f,3.411,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,205df76f-4e18-4970-bf80-8b640ce69223,4.468,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,09ce8999-00a8-405b-807b-24c3bbe0b8fa,5.628,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,0bab9ac4-b849-4836-b697-f684eeb2ee42,6.532,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,ebe04362-fa66-4354-bb98-3cd2be9a466d,7.779,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,7c0ae7ce-321c-4b77-bad9-7f282ef5b20a,8.604,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,a91e7cf1-65e4-4bb8-b2a1-7deca3f305b6,9.62,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,8b999ca5-8e4a-4e5c-8e57-243457007833,10.549,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,84e55853-01e0-4a7a-ad47-6412e047f549,11.651,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,9bc91e61-14bb-4128-80aa-3465d8fce7c1,12.852,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,12e913ae-96cf-44f5-9c2a-dcd79bf53e98,13.939,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,e9e8b570-5ad5-40b2-a640-3b350f20925e,14.99,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,aa07cb89-db1e-4c75-9361-eb2174569cda,16.005,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,b7019a7a-eace-4521-808e-f27a7789ded0,17.29,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,59eb0183-c4a5-471c-913f-30855ecf1647,18.435,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,2d728a4e-92ed-4713-b6cc-2275710f7d47,19.49,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,3a37fc76-ca5f-4460-81a4-5729da724b7d,21.012,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,4d6c4013-1e48-4785-af09-29ad7b216e4e,22.247,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,048dd032-c7c9-4a08-b826-fa3173c9b18d,23.252,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,5ea12fa4-62b7-4753-ac79-1cd8d67ff8bf,24.029,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,66f39baf-7a6f-4c16-9f59-87c167aa7a6a,24.854,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,3e6dd8fa-c5a9-45cf-82da-e4fa947d4180,25.925,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,c77e6e1e-8cbc-4d3f-9525-da0a4815092e,27.292,,,expiration_peak,confirmed,1,
ns211117_anchored_30s,R2,98a4b309-c45e-4186-82cd-16375ae42513,28.34,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,56d1d5d5-8e54-4448-9a42-3db36dc757bc,2.574,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,be18c9ba-d8a4-462b-ad31-047bd2e1ffe5,3.762,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,f63f8993-8db2-4018-911b-5ede33f0e081,5.087,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,c8582427-9fe2-46a4-b421-58c1db99e0fd,6.265,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,2099c240-11a1-41a0-8c1d-4a9475e84e80,7.841,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,d7eebbf3-dc65-4db6-a241-4375e953ffd7,9.274,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,09ac1bec-685c-43f4-b2bc-53500f4fa460,10.033,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,c4c290d3-9cc9-4eaa-910a-376e4522588c,10.839,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,4eeebea7-6ad5-4a32-af6d-b4f0816fddc5,11.968,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,10f96501-6b61-4e0f-97b1-cfa598a35bd7,13.263,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,ac97f7fa-f9af-4c26-877b-bb4a55e2265e,14.67,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,88debd44-512b-4938-8f52-609e84815301,15.448,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,1516ec2d-f8d8-4ad5-a74d-c1a2204110de,16.243,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,3ef66fcb-2ba5-4e4e-9830-ecf93ed81014,17.073,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,fdd73cec-ef21-4838-9d04-fc26c9944f6d,17.84,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,17521b1a-9189-46b8-abd1-328d4ca630dc,18.622,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,6922ee99-1330-408a-8ec8-d41b604d2439,19.414,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,7c9c8f6a-1111-4c83-a187-14335ef0c4ed,20.072,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,d6b5674b-e4e4-4c17-a6b5-283f5713321b,20.88,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,ab1095ef-6e4e-4c1b-9235-b4d8965710fc,21.679,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,2460da84-9515-4094-aaf6-7a3c3614e969,22.361,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,6682ae38-0e51-4265-8a45-615a34ddb04d,23.193,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,a0cd5a3d-2cb8-47cc-9bec-ccf17078203d,23.952,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,409779f8-bf8f-4a3f-8f56-ca882f84277b,24.726,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,3e6a705c-6dc6-4671-b201-21abb8e9e8ee,25.584,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,3e0416b9-58a7-4fd7-9ad2-fd6473441b4d,26.51,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,7fbfdb01-5732-4432-9545-f4db97a69341,27.383,,,expiration_peak,confirmed,1,
ns211146_anchored_30s,R2,1084e31e-2659-4641-a373-575a72647b94,28.28,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,d0926ed6-9dad-44e9-b14b-eddabc8608c2,1.339,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,099f97ad-638b-4a56-b4b3-a36ea3ed2005,3.705,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,d84750aa-d7b7-45ef-8e2e-c57d0baa603a,5.097,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,8cb29d56-6a53-46a2-b1e9-01d3460ac8b3,6.7,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,72297a48-e40f-4471-8503-af13c46a88f1,8.369,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,337e853e-da7b-47d5-a671-824a6c449ce6,9.36,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,9eb8fd7a-617f-45ba-98f3-3a90d526ae6e,10.512,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,1086aea8-9a8a-4e87-9d6b-0769516fd823,11.672,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,afbc0983-d242-461e-b4a8-fc9f03f454e4,12.888,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,d82fbf1a-59dd-4754-828d-114dc8be908a,14.178,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,546bfafe-b7f1-4889-9054-1930abbefe63,15.344,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,c0723902-0e27-4eda-a8df-a16bec00c65f,16.501,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,5e8ae13c-2cc6-45d2-b109-0443477180e8,17.722,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,bab93043-6492-4460-9780-4a58c298db36,18.657,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,11df2f31-48ba-466d-bae0-b5269151e47c,19.801,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,018eddc4-90e1-4866-8496-0fce1b1597c9,21.121,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,9cacb7d9-1733-4cd0-845f-0a6331812a0e,22.77,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,bf1dd32d-bf7e-49c7-9fb6-c91f60c40e1f,24.892,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,beffaa6b-35b1-49ee-8581-b5a5003be657,26.13,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,9857ad3d-a1ff-4e81-b7a4-f80e2cdbce38,27.142,,,expiration_peak,confirmed,1,
zs170053_anchored_30s,R2,dc422587-f09c-46d6-90b7-d0bfb4edd196,28.307,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,743be77b-b13e-4bba-a6a7-3b0d0f62babc,0.884,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,a087516f-3ecc-48aa-a62c-1a326f274099,1.618,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,1a94ae12-8f82-4c0a-8061-0ccd2f791663,2.452,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,234eac5b-d34b-45eb-84c9-4982f31ac440,3.657,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,69db53e4-c985-4bca-9af0-fb7ab5b37fb1,4.7,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,3c4082fb-f90b-469e-a181-6694812d2836,5.537,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,04ef96bd-a664-409b-9708-004119bba3af,6.347,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,6ee0601f-c444-48c0-81bf-f2a9322f58a1,7.114,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,85bf84de-d923-4b53-a055-c1ebbaad68f8,7.948,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,31112218-8e96-43e2-99c2-f0ed2df3c5e3,9.001,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,9c298cab-38ca-48f4-8fa2-d55adf80cade,9.738,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,626999cc-d383-4dac-9b0c-ba55e39c989c,10.663,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,1eb31dd7-80e7-4ee9-8434-1d560d666bf2,11.681,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,ec337a05-13c0-4d3a-8564-50227da6f32a,12.641,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,71d6a70e-6b4e-4b4f-9fc3-26d889223638,13.516,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,54d54fa5-aa8a-48bd-86a8-2aa56ba59531,14.347,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,2974589d-1537-423e-ae2f-c61b358efdf7,15.132,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,a0a5a91f-8966-4d59-b2a0-6f49a5409aed,16.715,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,8283b3ca-6332-46cd-aaeb-854412941a12,17.545,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,e65ef058-9bca-4db6-9607-d0c507bbbb5a,19.489,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,d81a32ae-ee80-4570-ba81-7cdd4c80a2b4,20.523,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,0d78db6e-9b04-402f-abc4-1d6ee49d56e8,21.274,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,e21fd61e-6877-4f93-93c8-c46fb2de465f,21.98,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,bfe16008-9ba0-4fe7-a5f1-d3d8ac054326,22.995,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,8892ce94-3812-42cd-926f-a133f77dee1e,23.862,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,a4a9c779-9872-4548-a49b-1a049910dd8c,24.714,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,1e0a72dc-1db7-437e-9eb2-8b89d86ef72f,25.835,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,610f5197-f245-497e-bcaf-1a4cf1a34359,26.859,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,1ed38a60-9909-4f02-8fba-efe913f4e870,27.876,,,expiration_peak,confirmed,1,
zs170236_anchored_30s,R2,4c2bf344-d199-4b9f-9386-fa421e6e5635,28.803,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,47c816db-2cda-40da-ba3a-b8216e0d7b08,1.351,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,97e4d2db-be20-4896-89bf-adb9ad5276f5,2.84,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,773130d1-aa38-4df7-8312-48632728baa6,4.238,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,c13ea42e-7f86-4bc9-83a5-9d55eee9bae0,5.566,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,5c48e452-d763-469f-ae47-f7c19243c030,6.988,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,921a22fb-9c90-409d-a5b4-0074b8b9be53,8.268,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,6de46871-7387-43e1-9a4b-a180ad10576a,9.454,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,a181ce5d-cf8d-4098-a0ec-e9a4ddd21d3a,10.806,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,f2f643fb-250b-4692-973e-e69c0f9b48ff,12.486,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,e4ba9eb9-7fba-4d82-af72-607156d314ea,13.836,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,fe3bbc65-d5db-40d8-ade6-ebc4b15167b4,15.174,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,58817be0-00ea-4712-9cfd-46ee2bdddb15,16.513,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,f0829b9e-036f-409d-a87a-640d603bd2c9,17.949,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,8a61ee63-333c-49ed-b334-2513fd5c306e,19.084,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,f7fa8910-302d-4ff9-93a7-03ff93eb7008,20.161,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,50593a9c-1ad7-4fb2-80f7-6132e6b8e54f,21.693,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,9d8be2a4-1e4e-48ea-8636-c26d22af2afe,23.205,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,03b1cbe3-f00c-4a4a-a030-861816b53b69,24.545,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,ae43f8f8-076b-48f6-890c-e8088f61dc49,25.787,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,6815828e-0322-4c4b-92a9-7a1795bb78f1,27.028,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,db84c54a-8cf6-4c50-819e-645c53ea8a02,28.332,,,expiration_peak,confirmed,1,
zs170416_anchored_30s,R2,816e381c-faba-43e1-a298-3fee275c85f6,29.707,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,0a2e1626-4262-4b02-b40f-3497bb6af6df,1.312,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,90a31183-651b-4c1a-8a24-76fbff50fa07,2.436,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,c46f37ba-c106-49bd-bc3b-dc6e27a7615a,3.571,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,6480999a-8b27-499a-b135-6754aa2c9612,4.701,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,ea768c31-88e5-4d55-be5a-08e1bc2206aa,5.733,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,cb03c5a8-5139-4fde-bf62-bb2cd7b281cb,7.087,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,586b07a0-eac4-4a35-b64d-8d06a59a6f98,8.341,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,b21baa8d-4189-463b-a438-9b668d8d5df6,9.654,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,978274a6-feaa-4796-9889-b75c1f7aa5b9,10.924,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,77ac4163-4448-4393-a1ad-eb594cd9ed0f,12.3,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,13a17fcb-ff88-459f-9af8-a9b0eb32a93f,13.636,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,997e5544-e666-4bf6-962a-acd4c2ec23bc,14.795,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,5b3290af-b37c-4f61-a635-774f796905fc,16.045,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,ec7bbd3c-e9f9-4531-9f8c-14cbc3af65b6,17.181,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,d09400f1-a832-49e3-a0bd-fdfdb25e7edf,18.272,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,09701dd6-6e6e-4dba-9ac8-c26924577aa1,19.324,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,0fe73c86-96b4-47e6-b50f-377cea7c995a,20.515,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,1b106c77-fc3d-41cd-b951-abf0ac323b27,21.773,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,3f16b7de-69c9-4a64-b675-da4c8b8bef8b,22.814,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,e8298f03-5280-4a2b-bb6b-2faed2e68f0b,25.7,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,d8000725-50d8-4ff6-95f7-3c54452ad6bd,27.008,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,62383955-56cb-4190-b721-31e2f6604212,28.211,,,expiration_peak,confirmed,1,
zs170554_anchored_30s,R2,4a31e08f-edaf-4735-ab36-1a5e301c9503,29.396,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,5fb4da17-3f95-41a7-a46f-32fdf7ffe38a,3.217,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,6ea57492-7b7c-4a40-a8ee-54650b3ef2b5,4.361,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,dc8d87fb-54b2-4696-a430-3e44c7e796ad,5.594,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,6d5a7b70-b355-4f23-ba1a-d2d720c9ffa1,7.153,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,a7d96e13-3d5f-4b10-bcaa-3b60bc3dcb59,9.879,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,11577737-8e21-4985-a2b3-6ea301c156e8,10.961,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,46b36ec5-4031-4376-9431-2ccd43d25376,11.839,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,b605f84a-33f0-4418-9c27-cfa1a9ac00a9,12.856,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,b231a36d-62aa-49ca-96b0-86337436e9ea,13.88,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,f820abe7-63ba-4e9d-b73c-8939b7db63fa,14.96,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,b626f5ab-cacf-45f9-8b46-e02028d15ccd,16.1,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,222de205-a614-4bc3-a908-67a74a8530bb,17.168,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,39dcc2db-ae48-4819-9f74-6ecc190a7f9f,18.199,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,92641601-96ee-40a1-9708-4ef979ac7c4e,19.28,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,0f70276f-b392-4b6f-ad58-669ab4d1fd7d,20.513,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,a3bf981d-aa0b-44a7-baed-a5fd8d06e037,22.119,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,afc52fed-9196-4b82-9554-e7d509a2e91d,23.754,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,7ef7a778-44da-487d-94f6-a947e5e5821a,25.503,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,c60f8a08-45fe-46cc-bdc2-f9457c7269ac,26.616,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,d99458a5-859f-4540-8256-e06f5e7113ea,28.541,,,expiration_peak,confirmed,1,
zs190621_anchored_30s,R2,83713150-8723-470d-a24a-c28e760ef4a2,1.199,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,94d93153-8874-4bcd-b9e8-3cdb2d2becb5,0.751,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,cc9c7b53-bb1c-4599-9493-69c4720384cf,1.654,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,57e388a2-7186-4c4d-bffa-7bb0c27f2f83,2.769,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,01fbfe3a-e035-41f4-90c1-90fb59a19902,3.838,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,cd213d6c-14ba-4bf4-8f3d-e22eb1ab60ca,5.582,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,bca36ae7-0a33-4513-b884-43085b4cc3e8,6.72,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,73de78ab-298f-413a-8431-0d4cf6c82c91,7.96,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,5f7304b2-8972-4e4b-a736-f79db5db225c,9.201,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,1b337549-7ba2-4218-912a-64b558346bf7,10.365,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,b1a2695d-2a90-402c-846f-3245f82ee16b,11.478,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,115dd249-ac4f-4c76-9263-d4e969ba0750,12.543,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,1e08ae5d-7a5f-4c12-9547-7afeb5c7ee6d,13.982,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,6628a174-0c16-417f-8a5e-59fc7c698536,14.99,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,23a7354a-7938-40b6-8e6a-966d94d9cd5a,15.975,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,7bd7a6af-0a76-420f-ad64-1ac7bbee731e,17.048,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,8af6a11b-cc0d-4f84-a97d-e46086db57a7,18.249,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,6b3d4fb4-8368-4e81-9fe1-6caadeae66a1,19.501,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,1bd84526-3150-4f12-b3de-b39513ff27da,20.846,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,0014796d-3e95-4b1b-b74d-1d9a84ba632b,22.199,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,55639910-3c6b-4b35-9d85-7de2b223a14c,23.478,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,67219c6a-3afd-4e77-97c0-863e4ddc6747,24.845,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,21828c2e-7643-40b2-83a8-d8d5657bfb41,25.623,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,8d9ab88d-ee17-4e6b-9410-145f7d0adbd1,26.76,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,e404e380-3b21-4212-8042-bb49046437a2,28.022,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,43e42b9d-a0e3-4f5f-9bd7-24c132d8d595,29.375,,,expiration_peak,confirmed,1,
zs197000_anchored_30s,R2,2f8bc23f-c335-4816-9fa1-59047dede556,4.645,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,de5a7e98-e3e3-4d45-8a1f-5a263a1a881a,0.873,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,378c180f-44f4-48e2-8f91-16cdd88723c9,1.654,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,e5112444-7901-4fdc-8c72-0025f62d5657,2.311,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,e85c53b2-ec58-49e2-8e0c-16e950c77525,3.246,,,expiration_peak,confirmed,1,
