window_id,event_id,event_time_seconds
jiufu_658fffa214f378_first30,p169,19.425287356321842
jiufu_658fffa214f378_first30,p180,20.689655172413794
jiufu_658fffa214f378_first30,p191,21.95402298850575
jiufu_658fffa214f378_first30,p200,22.98850574712644
jiufu_658fffa214f378_first30,p208,23.908045977011497
jiufu_658fffa214f378_first30,p219,25.172413793103452
jiufu_658fffa214f378_first30,p236,27.126436781609197
jiufu_658fffa214f378_first30,p245,28.160919540229887
jiufu_658fffa214f378_first30,p252,28.965517241379313
jiufu_080c7e20b51912_first30,p2,0.2298850574712644
jiufu_080c7e20b51912_first30,p11,1.264367816091954
jiufu_080c7e20b51912_first30,p66,7.586206896551725
jiufu_080c7e20b51912_first30,p89,10.229885057471265
jiufu_080c7e20b51912_first30,p101,11.609195402298852
jiufu_080c7e20b51912_first30,p156,17.931034482758623
jiufu_080c7e20b51912_first30,p165,18.965517241379313
jiufu_080c7e20b51912_first30,p171,19.655172413793107
jiufu_080c7e20b51912_first30,p188,21.60919540229885
jiufu_080c7e20b51912_first30,p228,26.20689655172414
jiufu_a005ae733f6503_first30,p6,0.6896551724137931
jiufu_a005ae733f6503_first30,p15,1.7241379310344829
jiufu_a005ae733f6503_first30,p29,3.3333333333333335
jiufu_a005ae733f6503_first30,p95,10.919540229885058
jiufu_a005ae733f6503_first30,p110,12.643678160919542
jiufu_a005ae733f6503_first30,p173,19.885057471264368
jiufu_a005ae733f6503_first30,p199,22.873563218390807
jiufu_a005ae733f6503_first30,p237,27.24137931034483
jiufu_a005ae733f6503_first30,p251,28.85057471264368
jiufu_8f5bef5fd5a268_first30,p15,1.7241379310344829
jiufu_8f5bef5fd5a268_first30,p28,3.218390804597701
jiufu_8f5bef5fd5a268_first30,p35,4.022988505747127
jiufu_8f5bef5fd5a268_first30,p55,6.321839080459771
jiufu_8f5bef5fd5a268_first30,p66,7.586206896551725
jiufu_8f5bef5fd5a268_first30,p79,9.080459770114944
jiufu_8f5bef5fd5a268_first30,p86,9.88505747126437
jiufu_8f5bef5fd5a268_first30,p102,11.724137931034484
jiufu_8f5bef5fd5a268_first30,p162,18.620689655172416
jiufu_8f5bef5fd5a268_first30,p180,20.689655172413794
jiufu_8f5bef5fd5a268_first30,p204,23.448275862068968
jiufu_8f5bef5fd5a268_first30,p236,27.126436781609197
jiufu_1f9c8c3925bc30_first30,p12,1.3793103448275863
jiufu_1f9c8c3925bc30_first30,p29,3.3333333333333335
jiufu_1f9c8c3925bc30_first30,p46,5.287356321839081
jiufu_1f9c8c3925bc30_first30,p65,7.471264367816093
jiufu_1f9c8c3925bc30_first30,p87,10.0
jiufu_1f9c8c3925bc30_first30,p99,11.379310344827587
jiufu_1f9c8c3925bc30_first30,p117,13.448275862068966
jiufu_1f9c8c3925bc30_first30,p134,15.402298850574715
jiufu_1f9c8c3925bc30_first30,p152,17.471264367816094
jiufu_1f9c8c3925bc30_first30,p168,19.31034482758621
jiufu_1f9c8c3925bc30_first30,p221,25.402298850574716
jiufu_1f9c8c3925bc30_first30,p233,26.7816091954023
jiufu_b7b6bd430c8fe7_first30,p4,0.4597701149425288
jiufu_b7b6bd430c8fe7_first30,p23,2.6436781609195403
jiufu_b7b6bd430c8fe7_first30,p33,3.7931034482758625
jiufu_b7b6bd430c8fe7_first30,p50,5.74712643678161
jiufu_b7b6bd430c8fe7_first30,p82,9.42528735632184
jiufu_b7b6bd430c8fe7_first30,p133,15.287356321839082
jiufu_b7b6bd430c8fe7_first30,p151,17.35632183908046
jiufu_b7b6bd430c8fe7_first30,p162,18.620689655172416
jiufu_b7b6bd430c8fe7_first30,p180,20.689655172413794
jiufu_b7b6bd430c8fe7_first30,p197,22.643678160919542
jiufu_b7b6bd430c8fe7_first30,p242,27.81609195402299
jiufu_2b9099fd06d9e1_first30,p14,1.6091954022988506
jiufu_2b9099fd06d9e1_first30,p34,3.9080459770114944
jiufu_2b9099fd06d9e1_first30,p49,5.6321839080459775
jiufu_2b9099fd06d9e1_first30,p62,7.126436781609196
jiufu_2b9099fd06d9e1_first30,p74,8.505747126436782
jiufu_2b9099fd06d9e1_first30,p94,10.804597701149426
jiufu_2b9099fd06d9e1_first30,p123,14.13793103448276
jiufu_2b9099fd06d9e1_first30,p136,15.632183908045977
jiufu_2b9099fd06d9e1_first30,p156,17.931034482758623
jiufu_2b9099fd06d9e1_first30,p183,21.03448275862069
jiufu_2b9099fd06d9e1_first30,p198,22.758620689655174
jiufu_2b9099fd06d9e1_first30,p215,24.712643678160923
jiufu_2b9099fd06d9e1_first30,p242,27.81609195402299
jiufu_370ef65c280bd7_first30,p20,2.298850574712644
jiufu_370ef65c280bd7_first30,p28,3.218390804597701
jiufu_370ef65c280bd7_first30,p44,5.057471264367816
jiufu_370ef65c280bd7_first30,p51,5.862068965517242
jiufu_370ef65c280bd7_first30,p72,8.275862068965518
jiufu_370ef65c280bd7_first30,p82,9.42528735632184
jiufu_370ef65c280bd7_first30,p109,12.52873563218391
jiufu_370ef65c280bd7_first30,p126,14.482758620689657
jiufu_370ef65c280bd7_first30,p137,15.74712643678161
jiufu_370ef65c280bd7_first30,p150,17.24137931034483
jiufu_370ef65c280bd7_first30,p200,22.98850574712644
jiufu_370ef65c280bd7_first30,p215,24.712643678160923
jiufu_370ef65c280bd7_first30,p227,26.091954022988507
jiufu_638ea7f2298781_first30,p54,6.206896551724139
jiufu_638ea7f2298781_first30,p71,8.160919540229886
jiufu_931fb29cee6b4b_first30,p14,1.6091954022988506
jiufu_931fb29cee6b4b_first30,p42,4.8275862068965525
jiufu_931fb29cee6b4b_first30,p91,10.459770114942529
jiufu_931fb29cee6b4b_first30,p107,12.298850574712645
jiufu_931fb29cee6b4b_first30,p126,14.482758620689657
jiufu_931fb29cee6b4b_first30,p133,15.287356321839082
jiufu_931fb29cee6b4b_first30,p146,16.7816091954023
jiufu_931fb29cee6b4b_first30,p192,22.06896551724138
jiufu_931fb29cee6b4b_first30,p203,23.333333333333336
jiufu_b01f0755dc6a1f_first30,p7,0.8045977011494253
jiufu_b01f0755dc6a1f_first30,p20,2.298850574712644
jiufu_b01f0755dc6a1f_first30,p51,5.862068965517242
jiufu_b01f0755dc6a1f_first30,p108,12.413793103448278
jiufu_b01f0755dc6a1f_first30,p125,14.367816091954024
jiufu_b01f0755dc6a1f_first30,p140,16.091954022988507
jiufu_b01f0755dc6a1f_first30,p154,17.70114942528736
jiufu_b01f0755dc6a1f_first30,p189,21.724137931034484
jiufu_b01f0755dc6a1f_first30,p212,24.367816091954026
jiufu_b01f0755dc6a1f_first30,p246,28.27586206896552
jiufu_b01f0755dc6a1f_first30,p256,29.425287356321842
jiufu_f242385ce55e15_first30,p25,2.873563218390805
jiufu_f242385ce55e15_first30,p43,4.942528735632185
jiufu_f242385ce55e15_first30,p53,6.0919540229885065
jiufu_f242385ce55e15_first30,p91,10.459770114942529
jiufu_f242385ce55e15_first30,p99,11.379310344827587
jiufu_f242385ce55e15_first30,p106,12.183908045977013
jiufu_f242385ce55e15_first30,p122,14.022988505747128
jiufu_f242385ce55e15_first30,p130,14.942528735632186
jiufu_f242385ce55e15_first30,p145,16.666666666666668
jiufu_f242385ce55e15_first30,p152,17.471264367816094
jiufu_f242385ce55e15_first30,p175,20.114942528735632
jiufu_f920435ef76ec4_first30,p7,0.8045977011494253
jiufu_f920435ef76ec4_first30,p15,1.7241379310344829
jiufu_f920435ef76ec4_first30,p71,8.160919540229886
jiufu_f920435ef76ec4_first30,p168,19.31034482758621
jiufu_f920435ef76ec4_first30,p178,20.45977011494253
jiufu_f920435ef76ec4_first30,p203,23.333333333333336
jiufu_f920435ef76ec4_first30,p215,24.712643678160923
jiufu_7f52d294468aa5_first30,p14,1.6091954022988506
jiufu_7f52d294468aa5_first30,p26,2.988505747126437
jiufu_7f52d294468aa5_first30,p45,5.172413793103448
jiufu_7f52d294468aa5_first30,p57,6.551724137931035
jiufu_7f52d294468aa5_first30,p76,8.735632183908047
jiufu_7f52d294468aa5_first30,p97,11.149425287356323
jiufu_7f52d294468aa5_first30,p110,12.643678160919542
jiufu_7f52d294468aa5_first30,p125,14.367816091954024
jiufu_7f52d294468aa5_first30,p132,15.17241379310345
jiufu_7f52d294468aa5_first30,p148,17.011494252873565
jiufu_7f52d294468aa5_first30,p162,18.620689655172416
jiufu_7f52d294468aa5_first30,p169,19.425287356321842
jiufu_7f52d294468aa5_first30,p183,21.03448275862069
jiufu_7f52d294468aa5_first30,p196,22.52873563218391
jiufu_7f52d294468aa5_first30,p209,24.02298850574713
jiufu_7f52d294468aa5_first30,p231,26.551724137931036
jiufu_7f52d294468aa5_first30,p237,27.24137931034483
jiufu_7f52d294468aa5_first30,p248,28.505747126436784
jiufu_11acdc6d1c6ccc_first30,p6,0.6896551724137931
jiufu_11acdc6d1c6ccc_first30,p29,3.3333333333333335
jiufu_11acdc6d1c6ccc_first30,p48,5.517241379310345
jiufu_11acdc6d1c6ccc_first30,p62,7.126436781609196
jiufu_11acdc6d1c6ccc_first30,p81,9.310344827586208
jiufu_11acdc6d1c6ccc_first30,p86,9.88505747126437
jiufu_11acdc6d1c6ccc_first30,p106,12.183908045977013
jiufu_11acdc6d1c6ccc_first30,p121,13.908045977011495
jiufu_11acdc6d1c6ccc_first30,p147,16.896551724137932
jiufu_11acdc6d1c6ccc_first30,p162,18.620689655172416
jiufu_11acdc6d1c6ccc_first30,p180,20.689655172413794
jiufu_11acdc6d1c6ccc_first30,p192,22.06896551724138
jiufu_11acdc6d1c6ccc_first30,p211,24.252873563218394
jiufu_11acdc6d1c6ccc_first30,p224,25.74712643678161
jiufu_11acdc6d1c6ccc_first30,p232,26.666666666666668
jiufu_cc60214ff2d564_first30,p14,1.6091954022988506
jiufu_cc60214ff2d564_first30,p111,12.758620689655173
jiufu_cc60214ff2d564_first30,p122,14.022988505747128
jiufu_cc60214ff2d564_first30,p141,16.20689655172414
jiufu_cc60214ff2d564_first30,p150,17.24137931034483
jiufu_cc60214ff2d564_first30,p161,18.505747126436784
jiufu_cc60214ff2d564_first30,p174,20.0
jiufu_cc60214ff2d564_first30,p205,23.5632183908046
jiufu_cc60214ff2d564_first30,p218,25.05747126436782
jiufu_cc60214ff2d564_first30,p226,25.977011494252874
jiufu_cc60214ff2d564_first30,p236,27.126436781609197
jiufu_cc60214ff2d564_first30,p244,28.045977011494255
jiufu_f23fd2fe9eb848_first30,p41,4.71264367816092
jiufu_f23fd2fe9eb848_first30,p54,6.206896551724139
jiufu_f23fd2fe9eb848_first30,p80,9.195402298850576
jiufu_f23fd2fe9eb848_first30,p99,11.379310344827587
jiufu_f23fd2fe9eb848_first30,p110,12.643678160919542
jiufu_f23fd2fe9eb848_first30,p128,14.712643678160921
jiufu_f23fd2fe9eb848_first30,p135,15.517241379310347
jiufu_f23fd2fe9eb848_first30,p173,19.885057471264368
jiufu_f23fd2fe9eb848_first30,p199,22.873563218390807
jiufu_19e995b0eca6a3_first30,p12,1.3793103448275863
jiufu_19e995b0eca6a3_first30,p42,4.8275862068965525
jiufu_19e995b0eca6a3_first30,p99,11.379310344827587
jiufu_19e995b0eca6a3_first30,p137,15.74712643678161
jiufu_19e995b0eca6a3_first30,p161,18.505747126436784
jiufu_19e995b0eca6a3_first30,p175,20.114942528735632
jiufu_126bdac0bd036b_first30,p25,2.873563218390805
jiufu_126bdac0bd036b_first30,p48,5.517241379310345
jiufu_126bdac0bd036b_first30,p72,8.275862068965518
jiufu_126bdac0bd036b_first30,p89,10.229885057471265
jiufu_126bdac0bd036b_first30,p99,11.379310344827587
jiufu_126bdac0bd036b_first30,p115,13.218390804597702
jiufu_126bdac0bd036b_first30,p141,16.20689655172414
jiufu_126bdac0bd036b_first30,p157,18.045977011494255
jiufu_126bdac0bd036b_first30,p186,21.379310344827587
jiufu_126bdac0bd036b_first30,p208,23.908045977011497
jiufu_126bdac0bd036b_first30,p222,25.517241379310345
jiufu_126bdac0bd036b_first30,p243,27.931034482758623
jiufu_c6e5a206ad0c30_first30,p14,1.6091954022988506
jiufu_c6e5a206ad0c30_first30,p25,2.873563218390805
jiufu_c6e5a206ad0c30_first30,p36,4.137931034482759
jiufu_c6e5a206ad0c30_first30,p63,7.241379310344828
jiufu_c6e5a206ad0c30_first30,p79,9.080459770114944
jiufu_c6e5a206ad0c30_first30,p97,11.149425287356323
jiufu_c6e5a206ad0c30_first30,p118,13.563218390804598
jiufu_c6e5a206ad0c30_first30,p127,14.597701149425289
jiufu_c6e5a206ad0c30_first30,p133,15.287356321839082
jiufu_c6e5a206ad0c30_first30,p149,17.126436781609197
jiufu_c6e5a206ad0c30_first30,p164,18.85057471264368
jiufu_c6e5a206ad0c30_first30,p179,20.57471264367816
jiufu_c6e5a206ad0c30_first30,p194,22.298850574712645
jiufu_c6e5a206ad0c30_first30,p208,23.908045977011497
jiufu_c6e5a206ad0c30_first30,p222,25.517241379310345
jiufu_c6e5a206ad0c30_first30,p234,26.896551724137932
jiufu_c6e5a206ad0c30_first30,p247,28.390804597701152
jiufu_0f7af9c769fda5_first30,p7,0.8045977011494253
jiufu_0f7af9c769fda5_first30,p32,3.6781609195402303
jiufu_0f7af9c769fda5_first30,p44,5.057471264367816
jiufu_0f7af9c769fda5_first30,p58,6.666666666666667
jiufu_0f7af9c769fda5_first30,p88,10.114942528735632
jiufu_0f7af9c769fda5_first30,p119,13.67816091954023
jiufu_0f7af9c769fda5_first30,p149,17.126436781609197
jiufu_0f7af9c769fda5_first30,p165,18.965517241379313
jiufu_0f7af9c769fda5_first30,p197,22.643678160919542
jiufu_0f7af9c769fda5_first30,p235,27.011494252873565
jiufu_42402108cd09a9_first30,p18,2.0689655172413794
jiufu_42402108cd09a9_first30,p30,3.4482758620689657
jiufu_42402108cd09a9_first30,p167,19.195402298850578
jiufu_42402108cd09a9_first30,p177,20.344827586206897
jiufu_42402108cd09a9_first30,p186,21.379310344827587
jiufu_42402108cd09a9_first30,p212,24.367816091954026
jiufu_42402108cd09a9_first30,p219,25.172413793103452
jiufu_42402108cd09a9_first30,p224,25.74712643678161
jiufu_42402108cd09a9_first30,p239,27.471264367816094
jiufu_a97a8ff157139f_first30,p63,7.241379310344828
jiufu_a97a8ff157139f_first30,p74,8.505747126436782
jiufu_a97a8ff157139f_first30,p89,10.229885057471265
jiufu_a97a8ff157139f_first30,p100,11.49425287356322
jiufu_a97a8ff157139f_first30,p143,16.436781609195403
jiufu_a97a8ff157139f_first30,p149,17.126436781609197
jiufu_a97a8ff157139f_first30,p167,19.195402298850578
jiufu_a97a8ff157139f_first30,p184,21.149425287356323
jiufu_a97a8ff157139f_first30,p199,22.873563218390807
jiufu_a97a8ff157139f_first30,p212,24.367816091954026
jiufu_a97a8ff157139f_first30,p218,25.05747126436782
jiufu_a45d837f891e44_first30,p10,1.149425287356322
jiufu_a45d837f891e44_first30,p30,3.4482758620689657
jiufu_a45d837f891e44_first30,p63,7.241379310344828
jiufu_a45d837f891e44_first30,p76,8.735632183908047
jiufu_a45d837f891e44_first30,p117,13.448275862068966
jiufu_a45d837f891e44_first30,p130,14.942528735632186
jiufu_a45d837f891e44_first30,p167,19.195402298850578
jiufu_a45d837f891e44_first30,p248,28.505747126436784
jiufu_3a993354ebd1c7_first30,p12,1.3793103448275863
jiufu_3a993354ebd1c7_first30,p32,3.6781609195402303
jiufu_3a993354ebd1c7_first30,p44,5.057471264367816
jiufu_3a993354ebd1c7_first30,p58,6.666666666666667
jiufu_3a993354ebd1c7_first30,p67,7.701149425287357
jiufu_3a993354ebd1c7_first30,p80,9.195402298850576
jiufu_3a993354ebd1c7_first30,p99,11.379310344827587
jiufu_3a993354ebd1c7_first30,p110,12.643678160919542
jiufu_3a993354ebd1c7_first30,p118,13.563218390804598
jiufu_3a993354ebd1c7_first30,p129,14.827586206896553
jiufu_3a993354ebd1c7_first30,p138,15.862068965517242
jiufu_3a993354ebd1c7_first30,p146,16.7816091954023
jiufu_3a993354ebd1c7_first30,p156,17.931034482758623
jiufu_3a993354ebd1c7_first30,p174,20.0
jiufu_3a993354ebd1c7_first30,p197,22.643678160919542
jiufu_3a993354ebd1c7_first30,p211,24.252873563218394
jiufu_3a993354ebd1c7_first30,p232,26.666666666666668
jiufu_13f838ff73e069_first30,p7,0.8045977011494253
jiufu_13f838ff73e069_first30,p21,2.4137931034482762
jiufu_13f838ff73e069_first30,p31,3.563218390804598
jiufu_13f838ff73e069_first30,p38,4.367816091954023
jiufu_13f838ff73e069_first30,p49,5.6321839080459775
jiufu_13f838ff73e069_first30,p150,17.24137931034483
jiufu_7388b7efc8afb3_first30,p10,1.149425287356322
jiufu_7388b7efc8afb3_first30,p32,3.6781609195402303
jiufu_7388b7efc8afb3_first30,p53,6.0919540229885065
jiufu_7388b7efc8afb3_first30,p79,9.080459770114944
jiufu_7388b7efc8afb3_first30,p88,10.114942528735632
jiufu_7388b7efc8afb3_first30,p113,12.988505747126437
jiufu_7388b7efc8afb3_first30,p121,13.908045977011495
jiufu_7388b7efc8afb3_first30,p136,15.632183908045977
jiufu_7388b7efc8afb3_first30,p149,17.126436781609197
jiufu_7388b7efc8afb3_first30,p162,18.620689655172416
jiufu_7388b7efc8afb3_first30,p185,21.264367816091955
jiufu_7388b7efc8afb3_first30,p211,24.252873563218394
jiufu_7388b7efc8afb3_first30,p224,25.74712643678161
jiufu_cbc238aa9bbc71_first30,p78,8.965517241379311
jiufu_cbc238aa9bbc71_first30,p111,12.758620689655173
jiufu_cbc238aa9bbc71_first30,p144,16.551724137931036
jiufu_cbc238aa9bbc71_first30,p156,17.931034482758623
jiufu_cbc238aa9bbc71_first30,p212,24.367816091954026
jiufu_cbc238aa9bbc71_first30,p247,28.390804597701152
jiufu_2fdd36fbe9a8ce_first30,p24,2.7586206896551726
jiufu_2fdd36fbe9a8ce_first30,p45,5.172413793103448
jiufu_2fdd36fbe9a8ce_first30,p56,6.436781609195402
jiufu_2fdd36fbe9a8ce_first30,p68,7.816091954022989
jiufu_2fdd36fbe9a8ce_first30,p92,10.574712643678161
jiufu_2fdd36fbe9a8ce_first30,p110,12.643678160919542
jiufu_2fdd36fbe9a8ce_first30,p122,14.022988505747128
jiufu_2fdd36fbe9a8ce_first30,p135,15.517241379310347
jiufu_2fdd36fbe9a8ce_first30,p153,17.586206896551726
jiufu_2fdd36fbe9a8ce_first30,p170,19.540229885057474
jiufu_2fdd36fbe9a8ce_first30,p198,22.758620689655174
jiufu_2fdd36fbe9a8ce_first30,p219,25.172413793103452
jiufu_2fdd36fbe9a8ce_first30,p235,27.011494252873565
jiufu_2fdd36fbe9a8ce_first30,p252,28.965517241379313
jiufu_ef58cd171d4783_first30,p20,2.298850574712644
jiufu_ef58cd171d4783_first30,p45,5.172413793103448
jiufu_ef58cd171d4783_first30,p63,7.241379310344828
jiufu_ef58cd171d4783_first30,p89,10.229885057471265
jiufu_ef58cd171d4783_first30,p100,11.49425287356322
jiufu_ef58cd171d4783_first30,p134,15.402298850574715
jiufu_ef58cd171d4783_first30,p140,16.091954022988507
jiufu_ef58cd171d4783_first30,p153,17.586206896551726
jiufu_ef58cd171d4783_first30,p165,18.965517241379313
jiufu_ef58cd171d4783_first30,p185,21.264367816091955
jiufu_ef58cd171d4783_first30,p206,23.678160919540232
jiufu_ef58cd171d4783_first30,p214,24.59770114942529
jiufu_ef58cd171d4783_first30,p233,26.7816091954023
jiufu_ef58cd171d4783_first30,p252,28.965517241379313
jiufu_dfa58f3a711e47_first30,p12,1.3793103448275863
jiufu_dfa58f3a711e47_first30,p30,3.4482758620689657
jiufu_dfa58f3a711e47_first30,p55,6.321839080459771
jiufu_dfa58f3a711e47_first30,p95,10.919540229885058
jiufu_dfa58f3a711e47_first30,p111,12.758620689655173
jiufu_dfa58f3a711e47_first30,p156,17.931034482758623
jiufu_dfa58f3a711e47_first30,p174,20.0
jiufu_dfa58f3a711e47_first30,p205,23.5632183908046
jiufu_dfa58f3a711e47_first30,p228,26.20689655172414
jiufu_a1ceaa6025ff79_first30,p5,0.574712643678161
jiufu_a1ceaa6025ff79_first30,p13,1.4942528735632186
jiufu_a1ceaa6025ff79_first30,p24,2.7586206896551726
jiufu_a1ceaa6025ff79_first30,p42,4.8275862068965525
jiufu_a1ceaa6025ff79_first30,p104,11.954022988505749
jiufu_a1ceaa6025ff79_first30,p120,13.793103448275863
jiufu_a1ceaa6025ff79_first30,p133,15.287356321839082
jiufu_a1ceaa6025ff79_first30,p148,17.011494252873565
jiufu_a1ceaa6025ff79_first30,p172,19.77011494252874
jiufu_376f61387ab710_first30,p88,10.114942528735632
jiufu_376f61387ab710_first30,p135,15.517241379310347
jiufu_376f61387ab710_first30,p145,16.666666666666668
jiufu_376f61387ab710_first30,p159,18.27586206896552
jiufu_376f61387ab710_first30,p171,19.655172413793107
jiufu_376f61387ab710_first30,p202,23.218390804597703
jiufu_376f61387ab710_first30,p245,28.160919540229887
jiufu_376f61387ab710_first30,p252,28.965517241379313
jiufu_9a1c40cbb80bb1_first30,p14,1.6091954022988506
jiufu_9a1c40cbb80bb1_first30,p67,7.701149425287357
jiufu_9a1c40cbb80bb1_first30,p91,10.459770114942529
jiufu_9a1c40cbb80bb1_first30,p107,12.298850574712645
jiufu_9a1c40cbb80bb1_first30,p129,14.827586206896553
jiufu_9a1c40cbb80bb1_first30,p152,17.471264367816094
jiufu_9a1c40cbb80bb1_first30,p176,20.229885057471265
jiufu_9a1c40cbb80bb1_first30,p189,21.724137931034484
jiufu_9a1c40cbb80bb1_first30,p207,23.793103448275865
jiufu_161f93bfffbe11_first30,p9,1.0344827586206897
jiufu_161f93bfffbe11_first30,p17,1.9540229885057472
jiufu_161f93bfffbe11_first30,p27,3.1034482758620694
jiufu_161f93bfffbe11_first30,p68,7.816091954022989
jiufu_161f93bfffbe11_first30,p78,8.965517241379311
jiufu_161f93bfffbe11_first30,p86,9.88505747126437
jiufu_161f93bfffbe11_first30,p122,14.022988505747128
jiufu_161f93bfffbe11_first30,p131,15.057471264367818
jiufu_161f93bfffbe11_first30,p145,16.666666666666668
jiufu_014c9b6a274fed_first30,p26,2.988505747126437
jiufu_014c9b6a274fed_first30,p36,4.137931034482759
jiufu_014c9b6a274fed_first30,p45,5.172413793103448
jiufu_014c9b6a274fed_first30,p59,6.781609195402299
jiufu_014c9b6a274fed_first30,p90,10.344827586206897
jiufu_014c9b6a274fed_first30,p104,11.954022988505749
jiufu_014c9b6a274fed_first30,p125,14.367816091954024
jiufu_014c9b6a274fed_first30,p143,16.436781609195403
jiufu_014c9b6a274fed_first30,p216,24.827586206896555
jiufu_014c9b6a274fed_first30,p225,25.862068965517242
jiufu_014c9b6a274fed_first30,p235,27.011494252873565
jiufu_014c9b6a274fed_first30,p250,28.73563218390805
jiufu_028724ccc9868d_first30,p4,0.4597701149425288
jiufu_028724ccc9868d_first30,p17,1.9540229885057472
jiufu_028724ccc9868d_first30,p29,3.3333333333333335
jiufu_028724ccc9868d_first30,p42,4.8275862068965525
jiufu_028724ccc9868d_first30,p56,6.436781609195402
jiufu_028724ccc9868d_first30,p71,8.160919540229886
jiufu_028724ccc9868d_first30,p80,9.195402298850576
jiufu_028724ccc9868d_first30,p86,9.88505747126437
jiufu_028724ccc9868d_first30,p101,11.609195402298852
jiufu_028724ccc9868d_first30,p116,13.333333333333334
jiufu_028724ccc9868d_first30,p157,18.045977011494255
jiufu_028724ccc9868d_first30,p172,19.77011494252874
jiufu_028724ccc9868d_first30,p186,21.379310344827587
jiufu_028724ccc9868d_first30,p203,23.333333333333336
jiufu_028724ccc9868d_first30,p218,25.05747126436782
jiufu_028724ccc9868d_first30,p230,26.436781609195403
jiufu_028724ccc9868d_first30,p241,27.70114942528736
jiufu_0c053f837a8b23_first30,p17,1.9540229885057472
jiufu_0c053f837a8b23_first30,p31,3.563218390804598
jiufu_0c053f837a8b23_first30,p43,4.942528735632185
jiufu_0c053f837a8b23_first30,p71,8.160919540229886
jiufu_0c053f837a8b23_first30,p81,9.310344827586208
jiufu_0c053f837a8b23_first30,p89,10.229885057471265
jiufu_0c053f837a8b23_first30,p101,11.609195402298852
jiufu_0c053f837a8b23_first30,p115,13.218390804597702
jiufu_0c053f837a8b23_first30,p130,14.942528735632186
jiufu_0c053f837a8b23_first30,p145,16.666666666666668
jiufu_0c053f837a8b23_first30,p163,18.73563218390805
jiufu_0c053f837a8b23_first30,p176,20.229885057471265
jiufu_0c053f837a8b23_first30,p188,21.60919540229885
jiufu_0c053f837a8b23_first30,p217,24.942528735632187
jiufu_0c053f837a8b23_first30,p237,27.24137931034483
jiufu_0c053f837a8b23_first30,p255,29.31034482758621
jiufu_8f6eabd7f2cb6e_first30,p15,1.7241379310344829
jiufu_8f6eabd7f2cb6e_first30,p33,3.7931034482758625
jiufu_8f6eabd7f2cb6e_first30,p71,8.160919540229886
jiufu_8f6eabd7f2cb6e_first30,p87,10.0
jiufu_8f6eabd7f2cb6e_first30,p153,17.586206896551726
jiufu_8f6eabd7f2cb6e_first30,p188,21.60919540229885
jiufu_8f6eabd7f2cb6e_first30,p206,23.678160919540232
jiufu_8f6eabd7f2cb6e_first30,p224,25.74712643678161
jiufu_8f6eabd7f2cb6e_first30,p235,27.011494252873565
jiufu_8f6eabd7f2cb6e_first30,p247,28.390804597701152
jiufu_21b4c4c26061d0_first30,p10,1.149425287356322
jiufu_21b4c4c26061d0_first30,p31,3.563218390804598
jiufu_21b4c4c26061d0_first30,p44,5.057471264367816
jiufu_21b4c4c26061d0_first30,p57,6.551724137931035
jiufu_21b4c4c26061d0_first30,p77,8.85057471264368
jiufu_21b4c4c26061d0_first30,p94,10.804597701149426
jiufu_21b4c4c26061d0_first30,p108,12.413793103448278
jiufu_21b4c4c26061d0_first30,p125,14.367816091954024
jiufu_21b4c4c26061d0_first30,p167,19.195402298850578
jiufu_21b4c4c26061d0_first30,p207,23.793103448275865
jiufu_21b4c4c26061d0_first30,p223,25.632183908045977
jiufu_37333d1afc0ec2_first30,p14,1.6091954022988506
jiufu_37333d1afc0ec2_first30,p25,2.873563218390805
jiufu_37333d1afc0ec2_first30,p34,3.9080459770114944
jiufu_37333d1afc0ec2_first30,p77,8.85057471264368
jiufu_37333d1afc0ec2_first30,p86,9.88505747126437
jiufu_37333d1afc0ec2_first30,p91,10.459770114942529
jiufu_37333d1afc0ec2_first30,p118,13.563218390804598
jiufu_37333d1afc0ec2_first30,p133,15.287356321839082
jiufu_37333d1afc0ec2_first30,p144,16.551724137931036
jiufu_37333d1afc0ec2_first30,p155,17.81609195402299
jiufu_37333d1afc0ec2_first30,p178,20.45977011494253
jiufu_37333d1afc0ec2_first30,p207,23.793103448275865
jiufu_37333d1afc0ec2_first30,p215,24.712643678160923
jiufu_37333d1afc0ec2_first30,p236,27.126436781609197
jiufu_b273cec8024eb2_first30,p6,0.6896551724137931
jiufu_b273cec8024eb2_first30,p21,2.4137931034482762
jiufu_b273cec8024eb2_first30,p39,4.482758620689656
jiufu_b273cec8024eb2_first30,p60,6.8965517241379315
jiufu_b273cec8024eb2_first30,p78,8.965517241379311
jiufu_b273cec8024eb2_first30,p98,11.264367816091955
jiufu_b273cec8024eb2_first30,p112,12.873563218390805
jiufu_b273cec8024eb2_first30,p132,15.17241379310345
jiufu_b273cec8024eb2_first30,p147,16.896551724137932
jiufu_b273cec8024eb2_first30,p161,18.505747126436784
jiufu_b273cec8024eb2_first30,p183,21.03448275862069
jiufu_b273cec8024eb2_first30,p218,25.05747126436782
jiufu_b273cec8024eb2_first30,p237,27.24137931034483
jiufu_d1a9a7ab944633_first30,p4,0.4597701149425288
jiufu_d1a9a7ab944633_first30,p18,2.0689655172413794
jiufu_d1a9a7ab944633_first30,p40,4.597701149425288
jiufu_d1a9a7ab944633_first30,p67,7.701149425287357
jiufu_d1a9a7ab944633_first30,p76,8.735632183908047
