"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"210989_anchored_30s","R2","7aad0e44-1a93-4044-a537-52f9f9c14c93","4.828","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","414510d3-9232-4d16-ac9b-987e59d5193b","6.477","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","1ebacb28-e407-46e1-9482-04cd94af79b4","8.182","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","26be050f-f3bf-40ed-9cc5-629f4a946865","9.747","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","608c8e1e-6844-4f9a-b999-ad363b9033c4","11.424","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","435a8e50-f6ef-473d-8f66-cb51855ac1da","12.956","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","5c2a62b0-4b26-475f-baee-fc5f95cde6f9","14.516","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","1f22ec1d-8d64-48a0-95b5-78de07bf1de4","16.043","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","72d16a72-cc8b-4b83-b2d8-8cc3349b568a","17.588","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","b6719d00-53ca-4575-a256-e0ef0c8edce5","19.213","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","9f418a0b-9ba3-4e04-bfb8-ab5394686331","20.812","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","dc31be81-15a0-4f9a-849a-b94681728d38","22.539","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","f4ce94a3-9ce3-4b99-886f-5ea1a1055160","24.116","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","0c89cdb1-0935-4a50-9c79-47c3037595b7","25.711","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","bb013f10-d1d5-4480-a40e-0d07d1f247a4","27.036","","","expiration_peak","confirmed","1",""
"210989_anchored_30s","R2","49a0bcca-3c11-49a0-963b-97fb18b921d1","28.604","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","5bc568af-b554-477f-969c-6847980357e4","1.404","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","b0ee529c-ca8c-46fd-b2e3-bd31e4142003","2.523","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","ccfc5651-5bde-4654-84f1-9a2f761a9efa","3.665","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","59fcf5ef-3366-4dfa-940f-69fefac8949c","5.036","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","4fc03511-21c0-4eb8-8885-197741d469b2","6.277","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","ee3d7fdf-5d63-4168-8938-55ede30f7cf3","7.325","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","eff449e7-46df-4f5a-aff9-603cc1fa35ea","8.459","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","91e6cb4c-da47-4367-9b2a-2f6a4893d931","9.667","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","d800055c-8b47-435f-8a54-1ea64940cc51","10.645","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","0f1ab03d-cadb-4beb-864a-45cfa2f23b1c","11.723","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","f27999fb-e6c4-4093-97c0-4379186ef271","12.795","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","aef45f5c-ae6c-4dc3-a31f-9f2951570358","14.259","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","06b360d7-ae7c-44aa-b179-d7b9152a21a2","16.129","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","36e067ef-b43f-4977-88b2-52a2b2117d0c","17.54","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","19ffafe6-a47a-4eb1-9ea5-26c0b961aeb1","18.693","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","85dca0ab-b1e2-4a83-910c-2e8f198959fe","19.741","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","0441fea1-7b06-4015-aace-3898a544b0af","20.964","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","cf6cac08-6b40-4eac-acd5-2244b9bba845","22.223","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","af62612e-9cc2-43c6-85ff-0e21e035c62c","23.288","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","f39b04e5-2102-4671-aab5-c14028cdc80e","24.299","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","5e84043b-e8ad-497c-b8da-2db1dfb92e4b","25.436","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","5fdbe1fa-b3a6-4b3e-aca0-8cd1b640e1f9","26.507","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","e9496cff-4911-43a3-80c0-4370a15c22d8","27.518","","","expiration_peak","confirmed","1",""
"211056_anchored_30s","R2","025648e5-e8b8-4790-93e2-c1e45df87b10","28.341","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","d2bf4299-3afc-4cf4-9377-622e615d72a7","0.951","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","ff855ed3-3151-4651-ad76-c76fe01e3a38","1.844","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","19b7bcdc-8f54-4a3d-b5cd-3d8b03990345","2.578","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","ef598766-d984-4898-bc9c-f83c9b15213d","3.364","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","05fb84ad-45e0-4636-ba66-f3d718f7e44d","4.397","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","e5149fb8-ac28-424c-867a-1cd27c83288d","5.381","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","de4bb4a8-9936-4003-a919-620a2c4b8d2e","6.525","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","f6ec3c35-d34f-4f2a-868c-8a957a89c545","7.949","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","23272f62-c973-4fdc-b703-913902e3579a","9.462","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","c397f79a-7fa7-4dbd-b8e9-14de6faaf25e","10.525","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","2179d7d4-e3df-4d1f-b3a8-ccebdd9696e5","11.414","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","bb3cb932-e1c8-4842-adcd-c66659f49cca","12.559","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","8afb2997-6734-45c0-bde4-483c6af7587a","13.564","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","de36564f-d152-4804-a697-3c789bce62e4","14.422","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","66d4e71f-06c8-4ac9-a87a-f050fe1439ac","15.333","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","0a94b9da-6a5c-4719-866f-74dfd574f596","16.735","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","8be397b5-3aa6-499f-82ea-d871c7ef7375","17.669","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","cfc3a43e-0bd4-4af0-b361-7d701743cd75","18.533","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","1dfc5bd7-b80b-43d1-a0cf-53c5a2543e37","19.757","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","10829a4a-97a4-4fe9-a326-bf4046ea4368","20.836","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","f70fb4df-5b25-4cba-a655-7fe50d1aafc0","21.815","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","7b3fb9bd-be0c-4b0b-9962-dc92c6839eac","22.885","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","45c4912e-1035-47cc-8ce0-497b3b158a23","23.774","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","d706e843-bca3-4d6d-8fe6-5c4154cab17f","24.582","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","c06bb281-a1a3-4cd0-8cae-ac042c9f1931","25.613","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","794ef1a4-2a93-426f-9e4b-f1f642f3615a","26.51","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","da4fcf65-691f-4dad-9f78-30715fd4cf03","27.462","","","expiration_peak","confirmed","1",""
"211070_anchored_30s","R2","a67b39b8-32e1-47e8-a162-6b1e5ec4c785","28.364","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","cbb5efb0-a1b0-45df-bcbb-ab88f29a6d95","0.899","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","cee2d1e0-0008-4bb0-a3b2-71143fc692d9","1.995","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","d36bd50d-7297-45e6-88ad-dc930b50e430","4.1","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","4f834fec-e6f8-4647-8b68-f2677320c5d7","5.779","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","0fe0103d-0712-43f2-9d50-dec4a06c0a44","7.524","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","fd615e9a-4f25-491a-a850-e399d4f5f3ec","9.221","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","469b29f2-ac02-457f-b7e8-d929e0a05f88","10.932","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","e53c87fa-9bd8-4096-807d-98c406069b29","12.734","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","07eca962-fe33-434b-872f-19e71e622f6b","14.338","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","c60b4ee0-52de-4dce-a87d-1ea329a72522","15.725","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","326fd732-4bbf-4d52-af97-907a781d4525","17.251","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","f490d5c2-e04b-4e5d-b27b-4bf74aa21aab","18.797","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","345eff03-b62b-46a8-afe6-60d4f20790c0","20.47","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","cbd8543d-5f27-4ae6-93ff-eb7b162bd4a8","22.339","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","b6e7bd3d-ce48-43c2-845d-cb5873916e66","24.013","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","d49d10e6-a0bd-4ba1-b382-9dc305ddb928","25.634","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","038b88bc-4b85-4a8d-a65c-d249007c1ace","27.275","","","expiration_peak","confirmed","1",""
"ba170296_anchored_30s","R2","bf9a1517-5fbb-475f-a7d9-1d2d6ef8af54","28.976","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","5425c230-7e98-42de-b4de-b45eea098f08","0.878","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","0b77e199-ad0d-43ca-9038-4a7fabbc0740","1.911","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","09fdd9e7-ed6f-4aba-b4cb-ee4125bde8d2","3.095","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","64021b60-0d4a-48f8-97a9-fe676df4aa99","4.415","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","88104a27-b3de-4a42-8c46-1e848fd0df40","5.918","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","db3496c7-3aec-41cb-b7ac-96e728f972ce","7.063","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","db4c6289-eeaf-4061-a7fd-42b69f366cf1","8.405","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","e1d7cbf5-9d70-4c46-ace3-c1332eea5d8b","9.71","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","dc49b7f6-15b2-4261-8a4d-a65b7e86e346","10.973","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","fe236b28-44f1-40b9-8cb1-9e58bcd2f5ad","12.134","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","e65e05b8-ab42-4a82-8fa7-449e5f710d9a","13.543","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","8eeb02a2-069c-4f00-b6ba-04ab109ce5ab","14.933","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","5688f020-f469-413a-a82a-c0819f799eec","16.207","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","dc3c4188-72ad-471a-96de-93191c53b7d2","17.501","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","f47605ef-0815-4226-8c17-31025094ce71","18.797","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","fca9cc27-011d-400b-a260-8dd5e06175de","20.223","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","89d99fd2-ddf8-42bc-bdcd-338fcf1e2f5a","21.496","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","de90892a-eaff-419a-a893-a8bdf54a47df","22.745","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","cbb2e0ea-d197-4ae2-a607-03416eb32faf","24.224","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","2e2ebe48-b0cb-484c-abcb-e0846eba61f2","25.51","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","8f825b72-fc07-428c-9679-25f176edd53a","26.958","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","a6086223-bc87-48a9-83de-adc559da3505","28.256","","","expiration_peak","confirmed","1",""
"ba177610_anchored_30s","R2","736fc8dd-ccae-4102-a61e-b84f7bd0508c","29.649","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","4403866d-b610-4f99-adc4-1aed0651aeac","0.592","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","04604f38-3a76-4545-b5ca-61ed2ccf5736","1.527","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","c938242e-1a06-4fbf-a94d-51576bb0b82a","3.929","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","34dba394-5504-4e2a-9278-e7cb0cb789c5","5.457","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","f2b0c4fe-c896-4e19-95c5-f8b0a767139c","6.416","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","4e8ab799-e76c-425e-9273-c3dba2a09779","7.224","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","e58f9bba-3ab1-4908-a39a-09f8a1baab63","8.057","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","2183095e-a73b-4910-924e-d2ebd9ba5d47","9.031","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","12cecd3e-2adf-43a7-a3d7-db3654531396","10.468","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","644dd3aa-7a08-439e-a191-e967b5c0b419","11.576","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","bcfc9733-c290-4f69-bbf5-a5635a83b999","12.577","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","82b2072f-4fca-4eb3-92b8-2d56a11b0e08","13.474","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","1e9bef27-fe30-4abc-9b7a-b71eb2147fae","14.44","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","010f6ff1-9024-4c16-95b6-2b012c262802","15.356","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","7b90212f-ea7c-48de-a495-d7c76115a74f","16.273","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","30a6780c-968a-4b02-acd6-571b90b85460","17.479","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","4ddaacd1-0e59-4d4c-9c1f-711c8b10051a","18.432","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","1d303ed7-9ffc-457a-ab8d-87a17ee4ae89","19.402","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","7750c1bb-79f1-475a-b4f4-6ed85cc11a3c","20.408","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","bc2e0a00-7879-401a-9c86-46fb8100e541","21.269","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","a139b32e-2777-4534-ad1c-a74d5e3673dd","23.057","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","70b87f81-d168-4e1d-8cd9-44753dee89fb","24.057","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","4612eaf8-75cf-434e-af1b-81335778a1f9","25.146","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","d26006a6-b33a-496a-8252-b05f4c58743f","26.37","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","004ac192-8aef-4641-8cb6-9576c1756d1e","27.432","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","0b607b3f-fa7c-418b-a8a0-6522810d1f67","28.395","","","expiration_peak","confirmed","1",""
"ba455_anchored_30s","R2","c34a51ea-0033-4e06-af25-4cf20169fe83","29.572","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","dda4a1bd-a4d4-4dff-a9a6-07986453a045","1.19","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","25ff5be3-55d5-4883-9342-a8051d1b5a6e","2.486","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","53a620c7-436a-4c01-882e-37bb0eb5f1bd","4.405","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","3c429545-7339-447f-88aa-47520d38433b","5.558","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","d0d889e3-01ca-42b6-9644-76c073d8fe4c","6.726","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","316170e7-0670-4ea3-8311-b3e7456c4a37","7.989","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","70183c29-c156-4cec-a22e-bd53b8d98dd5","9.19","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","07e998c5-3e66-44c6-a2a7-1c972b27183e","10.247","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","89ca33cf-6910-432d-a882-f5e803858382","11.422","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","c118dd13-b327-4d36-8020-e3bd931e8139","12.597","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","d9095132-021f-4151-8b19-16409cade552","14.494","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","7179761e-d006-4ea5-9f48-57884a65c5ca","15.604","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","372bcd4f-a9e7-4035-a0e8-1d927984e636","16.845","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","97631b91-856a-4c83-9e45-6786aa0c17bf","18.02","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","baa67e1d-6dd5-4485-956a-689806911a81","19.429","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","a20b3f79-5b22-4c50-84a0-7a7636665215","21.038","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","6532bf6c-089a-4305-976e-26df96be5ccd","23.789","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","4c7b8d99-c4c0-4607-9b04-3c6d2dd5166e","25.252","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","bf555ede-76d1-4747-b172-2340f5844166","26.436","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","3227d846-16b2-44b3-aabd-45ad797bb651","27.383","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","2ba199f1-482a-475a-a53d-020060de8bd8","28.486","","","expiration_peak","confirmed","1",""
"ba6516_anchored_30s","R2","86595a85-41b9-4f1d-b37b-2ec42f50708d","29.67","","","expiration_peak","confirmed","1",""
"bs0514_anchored_30s","R2","58cd7ab9-4ddc-45d6-b3e2-17e47631a2ba","2.232","","","expiration_peak","confirmed","1",""
"bs0514_anchored_30s","R2","81c464d1-7594-4bc7-ac9c-b06108208677","3.728","","","expiration_peak","confirmed","1",""
"bs0514_anchored_30s","R2","4e6cfd6b-30d9-4c35-9d6f-3ecc2bbe9901","4.814","","","expiration_peak","confirmed","1",""
"bs0514_anchored_30s","R2","8ee479de-d601-4371-ad57-a501d37c7604","6.258","","","expiration_peak","confirmed","1",""
