window_id,event_id,event_time_seconds,output_scope
jiufu_1686565c1da471_first30,partial_0_44,5.057471264367816,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_58,6.666666666666667,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_91,10.459770114942527,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_101,11.609195402298852,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_123,14.13793103448276,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_147,16.896551724137932,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_170,19.540229885057474,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_183,21.03448275862069,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_230,26.436781609195403,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_242,27.81609195402299,partial_timestamp_supported_events
jiufu_19a4aa849045e9_first30,p8,0.9195402298850576,original_frozen_output
jiufu_19a4aa849045e9_first30,p26,2.988505747126437,original_frozen_output
jiufu_19a4aa849045e9_first30,p36,4.137931034482759,original_frozen_output
jiufu_19a4aa849045e9_first30,p52,5.977011494252874,original_frozen_output
jiufu_19a4aa849045e9_first30,p57,6.551724137931035,original_frozen_output
jiufu_19a4aa849045e9_first30,p71,8.160919540229886,original_frozen_output
jiufu_19a4aa849045e9_first30,p82,9.42528735632184,original_frozen_output
jiufu_19a4aa849045e9_first30,p98,11.264367816091957,original_frozen_output
jiufu_19a4aa849045e9_first30,p114,13.10344827586207,original_frozen_output
jiufu_19a4aa849045e9_first30,p129,14.827586206896552,original_frozen_output
jiufu_19a4aa849045e9_first30,p145,16.666666666666668,original_frozen_output
jiufu_19a4aa849045e9_first30,p160,18.390804597701152,original_frozen_output
jiufu_19a4aa849045e9_first30,p176,20.229885057471265,original_frozen_output
jiufu_19a4aa849045e9_first30,p190,21.83908045977012,original_frozen_output
jiufu_19a4aa849045e9_first30,p203,23.333333333333336,original_frozen_output
jiufu_19a4aa849045e9_first30,p225,25.86206896551724,original_frozen_output
jiufu_19a4aa849045e9_first30,p240,27.58620689655173,original_frozen_output
jiufu_19a4aa849045e9_first30,p255,29.31034482758621,original_frozen_output
jiufu_19e995b0eca6a3_first30,p12,1.3793103448275863,original_frozen_output
jiufu_19e995b0eca6a3_first30,p42,4.8275862068965525,original_frozen_output
jiufu_19e995b0eca6a3_first30,p99,11.379310344827587,original_frozen_output
jiufu_19e995b0eca6a3_first30,p137,15.74712643678161,original_frozen_output
jiufu_19e995b0eca6a3_first30,p161,18.505747126436784,original_frozen_output
jiufu_19e995b0eca6a3_first30,p173,19.885057471264368,original_frozen_output
jiufu_19e995b0eca6a3_first30,p185,21.264367816091955,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p12,1.3793103448275863,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p46,5.287356321839081,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p61,7.011494252873564,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p68,7.816091954022989,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p77,8.85057471264368,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p87,10.0,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p104,11.954022988505749,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p115,13.218390804597702,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p175,20.114942528735632,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p193,22.183908045977013,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p207,23.793103448275865,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p223,25.632183908045977,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p239,27.471264367816094,original_frozen_output
jiufu_1a11fc33fcb6cf_first30,p254,29.195402298850578,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p13,1.4942528735632186,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p43,4.942528735632185,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p64,7.356321839080461,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p85,9.770114942528735,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p129,14.827586206896552,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p138,15.862068965517242,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p165,18.965517241379317,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p176,20.229885057471265,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p193,22.183908045977013,original_frozen_output
jiufu_1b1d8d9b6faec7_first30,p236,27.1264367816092,original_frozen_output
jiufu_1dc98a0ed074ec_first30,p20,2.298850574712644,original_frozen_output
jiufu_1dc98a0ed074ec_first30,p78,8.965517241379311,original_frozen_output
jiufu_1dc98a0ed074ec_first30,p165,18.965517241379317,original_frozen_output
jiufu_1dc98a0ed074ec_first30,p179,20.57471264367816,original_frozen_output
jiufu_1dc98a0ed074ec_first30,p192,22.06896551724138,original_frozen_output
jiufu_1dc98a0ed074ec_first30,p200,22.98850574712644,original_frozen_output
jiufu_1ededf79f4d325_first30,partial_0_5,0.574712643678161,partial_timestamp_supported_events
jiufu_1ededf79f4d325_first30,partial_0_21,2.413793103448276,partial_timestamp_supported_events
jiufu_1ededf79f4d325_first30,partial_0_55,6.321839080459771,partial_timestamp_supported_events
jiufu_1ededf79f4d325_first30,partial_0_65,7.471264367816093,partial_timestamp_supported_events
jiufu_1ededf79f4d325_first30,partial_0_115,13.218390804597702,partial_timestamp_supported_events
jiufu_1ededf79f4d325_first30,partial_0_130,14.942528735632186,partial_timestamp_supported_events
jiufu_1ededf79f4d325_first30,partial_1_204,23.448275862068968,partial_timestamp_supported_events
jiufu_1ededf79f4d325_first30,partial_1_215,24.712643678160923,partial_timestamp_supported_events
jiufu_1ededf79f4d325_first30,partial_1_226,25.977011494252874,partial_timestamp_supported_events
jiufu_1f327de387886e_first30,p17,1.9540229885057472,original_frozen_output
jiufu_1f327de387886e_first30,p56,6.436781609195402,original_frozen_output
jiufu_1f327de387886e_first30,p62,7.126436781609196,original_frozen_output
jiufu_1f327de387886e_first30,p72,8.275862068965518,original_frozen_output
jiufu_1f327de387886e_first30,p88,10.114942528735632,original_frozen_output
jiufu_1f327de387886e_first30,p102,11.724137931034484,original_frozen_output
jiufu_1f327de387886e_first30,p108,12.413793103448278,original_frozen_output
jiufu_1f327de387886e_first30,p116,13.333333333333334,original_frozen_output
jiufu_1f327de387886e_first30,p127,14.597701149425289,original_frozen_output
jiufu_1f327de387886e_first30,p141,16.20689655172414,original_frozen_output
jiufu_1f327de387886e_first30,p154,17.70114942528736,original_frozen_output
jiufu_1f327de387886e_first30,p173,19.885057471264368,original_frozen_output
jiufu_1f327de387886e_first30,p180,20.689655172413797,original_frozen_output
jiufu_1f327de387886e_first30,p212,24.367816091954023,original_frozen_output
jiufu_1f327de387886e_first30,p233,26.7816091954023,original_frozen_output
jiufu_1f327de387886e_first30,p242,27.81609195402299,original_frozen_output
jiufu_1f327de387886e_first30,p248,28.505747126436784,original_frozen_output
jiufu_1f327de387886e_first30,p253,29.080459770114945,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p12,1.3793103448275863,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p29,3.333333333333333,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p46,5.287356321839081,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p65,7.471264367816093,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p87,10.0,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p99,11.379310344827587,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p116,13.333333333333334,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p133,15.287356321839082,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p149,17.126436781609197,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p168,19.31034482758621,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p181,20.804597701149422,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p203,23.333333333333336,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p221,25.40229885057472,original_frozen_output
jiufu_1f9c8c3925bc30_first30,p233,26.7816091954023,original_frozen_output
jiufu_21792037472910_first30,p5,0.574712643678161,original_frozen_output
jiufu_21792037472910_first30,p15,1.7241379310344829,original_frozen_output
jiufu_21792037472910_first30,p27,3.1034482758620694,original_frozen_output
jiufu_21792037472910_first30,p38,4.367816091954023,original_frozen_output
jiufu_21792037472910_first30,p46,5.287356321839081,original_frozen_output
jiufu_21792037472910_first30,p53,6.0919540229885065,original_frozen_output
jiufu_21792037472910_first30,p60,6.896551724137932,original_frozen_output
jiufu_21b4c4c26061d0_first30,p7,0.8045977011494253,original_frozen_output
jiufu_21b4c4c26061d0_first30,p23,2.6436781609195403,original_frozen_output
jiufu_21b4c4c26061d0_first30,p45,5.172413793103448,original_frozen_output
jiufu_21b4c4c26061d0_first30,p57,6.551724137931035,original_frozen_output
jiufu_21b4c4c26061d0_first30,p77,8.85057471264368,original_frozen_output
jiufu_21b4c4c26061d0_first30,p91,10.459770114942527,original_frozen_output
jiufu_21b4c4c26061d0_first30,p108,12.413793103448278,original_frozen_output
jiufu_21b4c4c26061d0_first30,p123,14.13793103448276,original_frozen_output
jiufu_21b4c4c26061d0_first30,p143,16.436781609195403,original_frozen_output
jiufu_21b4c4c26061d0_first30,p158,18.160919540229887,original_frozen_output
jiufu_21b4c4c26061d0_first30,p174,20.0,original_frozen_output
jiufu_21b4c4c26061d0_first30,p185,21.264367816091955,original_frozen_output
jiufu_21b4c4c26061d0_first30,p192,22.06896551724138,original_frozen_output
jiufu_21b4c4c26061d0_first30,p209,24.02298850574713,original_frozen_output
jiufu_21b4c4c26061d0_first30,p225,25.86206896551724,original_frozen_output
jiufu_21e342957e0fd7_first30,p7,0.8045977011494253,original_frozen_output
jiufu_21e342957e0fd7_first30,p17,1.9540229885057472,original_frozen_output
jiufu_21e342957e0fd7_first30,p28,3.218390804597701,original_frozen_output
jiufu_21e342957e0fd7_first30,p38,4.367816091954023,original_frozen_output
jiufu_21e342957e0fd7_first30,p47,5.402298850574713,original_frozen_output
jiufu_21e342957e0fd7_first30,p59,6.781609195402299,original_frozen_output
jiufu_21e342957e0fd7_first30,p69,7.931034482758621,original_frozen_output
jiufu_21e342957e0fd7_first30,p80,9.195402298850576,original_frozen_output
jiufu_21e342957e0fd7_first30,p89,10.229885057471265,original_frozen_output
jiufu_21e342957e0fd7_first30,p98,11.264367816091957,original_frozen_output
jiufu_21e342957e0fd7_first30,p107,12.298850574712644,original_frozen_output
jiufu_21e342957e0fd7_first30,p129,14.827586206896552,original_frozen_output
jiufu_21e342957e0fd7_first30,p139,15.977011494252874,original_frozen_output
jiufu_21e342957e0fd7_first30,p150,17.24137931034483,original_frozen_output
jiufu_21e342957e0fd7_first30,p160,18.390804597701152,original_frozen_output
jiufu_21e342957e0fd7_first30,p171,19.655172413793107,original_frozen_output
jiufu_21e342957e0fd7_first30,p185,21.264367816091955,original_frozen_output
jiufu_21e342957e0fd7_first30,p195,22.41379310344828,original_frozen_output
jiufu_21e342957e0fd7_first30,p209,24.02298850574713,original_frozen_output
jiufu_21e342957e0fd7_first30,p220,25.287356321839084,original_frozen_output
jiufu_21e342957e0fd7_first30,p234,26.89655172413793,original_frozen_output
jiufu_21e342957e0fd7_first30,p248,28.505747126436784,original_frozen_output
jiufu_2320c69c168a7a_first30,partial_0_19,2.183908045977012,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_0_40,4.597701149425288,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_0_61,7.011494252873564,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_0_78,8.965517241379311,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_0_96,11.03448275862069,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_0_122,14.022988505747128,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_0_130,14.942528735632186,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_1_191,21.95402298850575,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_1_213,24.48275862068966,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_1_226,25.977011494252874,partial_timestamp_supported_events
jiufu_2320c69c168a7a_first30,partial_1_246,28.27586206896552,partial_timestamp_supported_events
jiufu_234cbf6b627421_first30,p63,7.241379310344828,original_frozen_output
jiufu_234cbf6b627421_first30,p91,10.459770114942527,original_frozen_output
jiufu_234cbf6b627421_first30,p104,11.954022988505749,original_frozen_output
jiufu_234cbf6b627421_first30,p138,15.862068965517242,original_frozen_output
jiufu_24afbde80aa2d4_first30,p15,1.7241379310344829,original_frozen_output
jiufu_24afbde80aa2d4_first30,p29,3.333333333333333,original_frozen_output
jiufu_24afbde80aa2d4_first30,p108,12.413793103448278,original_frozen_output
jiufu_24afbde80aa2d4_first30,p117,13.448275862068966,original_frozen_output
jiufu_24afbde80aa2d4_first30,p131,15.057471264367818,original_frozen_output
jiufu_24afbde80aa2d4_first30,p148,17.011494252873565,original_frozen_output
jiufu_24afbde80aa2d4_first30,p159,18.27586206896552,original_frozen_output
jiufu_24b7bfc0889845_first30,partial_1_39,4.482758620689656,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_58,6.666666666666667,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_73,8.39080459770115,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_80,9.195402298850576,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_95,10.919540229885058,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_114,13.10344827586207,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_131,15.057471264367818,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_179,20.57471264367816,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_194,22.298850574712645,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_213,24.48275862068966,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_227,26.091954022988507,partial_timestamp_supported_events
jiufu_24b7bfc0889845_first30,partial_1_243,27.931034482758623,partial_timestamp_supported_events
jiufu_250cea481e2ccd_first30,p4,0.4597701149425288,original_frozen_output
jiufu_250cea481e2ccd_first30,p38,4.367816091954023,original_frozen_output
jiufu_250cea481e2ccd_first30,p83,9.540229885057473,original_frozen_output
jiufu_250cea481e2ccd_first30,p153,17.586206896551726,original_frozen_output
jiufu_250cea481e2ccd_first30,p185,21.264367816091955,original_frozen_output
jiufu_250cea481e2ccd_first30,p198,22.75862068965517,original_frozen_output
jiufu_250cea481e2ccd_first30,p218,25.05747126436782,original_frozen_output
jiufu_250cea481e2ccd_first30,p225,25.86206896551724,original_frozen_output
jiufu_250cea481e2ccd_first30,p240,27.58620689655173,original_frozen_output
jiufu_281bc808f4d3ff_first30,p14,1.6091954022988506,original_frozen_output
jiufu_281bc808f4d3ff_first30,p37,4.252873563218391,original_frozen_output
jiufu_281bc808f4d3ff_first30,p48,5.517241379310345,original_frozen_output
jiufu_281bc808f4d3ff_first30,p70,8.045977011494253,original_frozen_output
jiufu_281bc808f4d3ff_first30,p86,9.88505747126437,original_frozen_output
jiufu_281bc808f4d3ff_first30,p215,24.712643678160923,original_frozen_output
jiufu_281bc808f4d3ff_first30,p222,25.517241379310345,original_frozen_output
jiufu_281bc808f4d3ff_first30,p241,27.70114942528736,original_frozen_output
jiufu_2aaced556ff39d_first30,partial_0_6,0.6896551724137931,partial_timestamp_supported_events
jiufu_2aaced556ff39d_first30,partial_0_24,2.7586206896551726,partial_timestamp_supported_events
jiufu_2aaced556ff39d_first30,partial_0_66,7.586206896551725,partial_timestamp_supported_events
jiufu_2aaced556ff39d_first30,partial_1_135,15.517241379310349,partial_timestamp_supported_events
jiufu_2aaced556ff39d_first30,partial_1_191,21.95402298850575,partial_timestamp_supported_events
jiufu_2aaced556ff39d_first30,partial_1_209,24.02298850574713,partial_timestamp_supported_events
jiufu_2aaced556ff39d_first30,partial_1_220,25.287356321839084,partial_timestamp_supported_events
jiufu_2aaced556ff39d_first30,partial_1_248,28.505747126436784,partial_timestamp_supported_events
jiufu_2aaced556ff39d_first30,partial_1_255,29.31034482758621,partial_timestamp_supported_events
jiufu_2b9099fd06d9e1_first30,p14,1.6091954022988506,original_frozen_output
