cohort,video_id,variant,fusion_factor,gap_factor,peak_factor,predicted_count,predicted_rr_bpm,truth_count,truth_rr_bpm,legacy_truth_rr_bpm,duration_seconds,include_primary,reference_reliability,cluster_id,selected_fusion_mode,peak_frames_zero_based,peak_times_seconds_nominal,event_time_status,source_rejected_count
internal73,200718,F0G1P1,0,1,1,11,41.25,10,37.5,38.0,16.0,True,legacy_manual,source_d2d6ccd57b09,max,12;25;39;52;66;79;91;105;117;127;137,1.379310;2.873563;4.482759;5.977011;7.586207;9.080460;10.459770;12.068966;13.448276;14.597701;15.747126,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200718,F1G0P0,1,0,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_d2d6ccd57b09,left,12;24;41;52;66;78;90;103;117;136,1.379310;2.758621;4.712644;5.977011;7.586207;8.965517;10.344828;11.839080;13.448276;15.632184,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200718,F1G0P1,1,0,1,11,41.25,10,37.5,38.0,16.0,True,legacy_manual,source_d2d6ccd57b09,left,12;24;41;52;66;78;90;103;117;127;136,1.379310;2.758621;4.712644;5.977011;7.586207;8.965517;10.344828;11.839080;13.448276;14.597701;15.632184,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200718,F1G1P0,1,1,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_d2d6ccd57b09,left,12;24;41;52;66;78;90;103;117;136,1.379310;2.758621;4.712644;5.977011;7.586207;8.965517;10.344828;11.839080;13.448276;15.632184,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200718,F1G1P1,1,1,1,11,41.25,10,37.5,38.0,16.0,True,legacy_manual,source_d2d6ccd57b09,left,12;24;41;52;66;78;90;103;117;127;136,1.379310;2.758621;4.712644;5.977011;7.586207;8.965517;10.344828;11.839080;13.448276;14.597701;15.632184,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200937,F0G0P0,0,0,0,9,54.0,10,60.0,60.0,10.0,True,legacy_manual,source_ed2220d34955,max,8;14;22;36;51;65;71;78;85,0.919540;1.609195;2.528736;4.137931;5.862069;7.471264;8.160920;8.965517;9.770115,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200937,F0G0P1,0,0,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_ed2220d34955,max,8;14;22;36;44;51;58;71;78;85,0.919540;1.609195;2.528736;4.137931;5.057471;5.862069;6.666667;8.160920;8.965517;9.770115,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200937,F0G1P0,0,1,0,9,54.0,10,60.0,60.0,10.0,True,legacy_manual,source_ed2220d34955,max,8;14;22;36;51;65;71;78;85,0.919540;1.609195;2.528736;4.137931;5.862069;7.471264;8.160920;8.965517;9.770115,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200937,F0G1P1,0,1,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_ed2220d34955,max,8;14;22;36;44;51;58;71;78;85,0.919540;1.609195;2.528736;4.137931;5.057471;5.862069;6.666667;8.160920;8.965517;9.770115,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200937,F1G0P0,1,0,0,9,54.0,10,60.0,60.0,10.0,True,legacy_manual,source_ed2220d34955,right,8;14;22;29;36;58;72;79;86,0.919540;1.609195;2.528736;3.333333;4.137931;6.666667;8.275862;9.080460;9.885057,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200937,F1G0P1,1,0,1,11,66.0,10,60.0,60.0,10.0,True,legacy_manual,source_ed2220d34955,right,8;14;22;29;36;51;58;65;72;79;86,0.919540;1.609195;2.528736;3.333333;4.137931;5.862069;6.666667;7.471264;8.275862;9.080460;9.885057,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200937,F1G1P0,1,1,0,9,54.0,10,60.0,60.0,10.0,True,legacy_manual,source_ed2220d34955,right,8;14;22;29;36;58;72;79;86,0.919540;1.609195;2.528736;3.333333;4.137931;6.666667;8.275862;9.080460;9.885057,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200937,F1G1P1,1,1,1,11,66.0,10,60.0,60.0,10.0,True,legacy_manual,source_ed2220d34955,right,8;14;22;29;36;51;58;65;72;79;86,0.919540;1.609195;2.528736;3.333333;4.137931;5.862069;6.666667;7.471264;8.275862;9.080460;9.885057,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200939,F0G0P0,0,0,0,3,22.5,11,82.5,83.0,8.0,True,legacy_manual,source_14b3a79b8913,max,5;13;40,0.574713;1.494253;4.597701,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200939,F0G0P1,0,0,1,4,30.0,11,82.5,83.0,8.0,True,legacy_manual,source_14b3a79b8913,max,5;13;40;59,0.574713;1.494253;4.597701;6.781609,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200939,F0G1P0,0,1,0,3,22.5,11,82.5,83.0,8.0,True,legacy_manual,source_14b3a79b8913,max,5;13;40,0.574713;1.494253;4.597701,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200939,F0G1P1,0,1,1,4,30.0,11,82.5,83.0,8.0,True,legacy_manual,source_14b3a79b8913,max,5;13;40;59,0.574713;1.494253;4.597701;6.781609,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200939,F1G0P0,1,0,0,10,75.0,11,82.5,83.0,8.0,True,legacy_manual,source_14b3a79b8913,left,5;13;22;28;34;40;47;53;63;69,0.574713;1.494253;2.528736;3.218391;3.908046;4.597701;5.402299;6.091954;7.241379;7.931034,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200939,F1G0P1,1,0,1,11,82.5,11,82.5,83.0,8.0,True,legacy_manual,source_14b3a79b8913,left,5;13;22;28;34;40;47;53;58;63;69,0.574713;1.494253;2.528736;3.218391;3.908046;4.597701;5.402299;6.091954;6.666667;7.241379;7.931034,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200939,F1G1P0,1,1,0,10,75.0,11,82.5,83.0,8.0,True,legacy_manual,source_14b3a79b8913,left,5;13;22;28;34;40;47;53;63;69,0.574713;1.494253;2.528736;3.218391;3.908046;4.597701;5.402299;6.091954;7.241379;7.931034,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200939,F1G1P1,1,1,1,11,82.5,11,82.5,83.0,8.0,True,legacy_manual,source_14b3a79b8913,left,5;13;22;28;34;40;47;53;58;63;69,0.574713;1.494253;2.528736;3.218391;3.908046;4.597701;5.402299;6.091954;6.666667;7.241379;7.931034,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210944,F0G0P0,0,0,0,5,42.857142857142854,5,42.857142857142854,43.0,7.0,True,legacy_manual,source_319222172636,max,10;21;31;45;53,1.149425;2.413793;3.563218;5.172414;6.091954,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210944,F0G0P1,0,0,1,5,42.857142857142854,5,42.857142857142854,43.0,7.0,True,legacy_manual,source_319222172636,max,10;21;31;45;53,1.149425;2.413793;3.563218;5.172414;6.091954,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210944,F0G1P0,0,1,0,5,42.857142857142854,5,42.857142857142854,43.0,7.0,True,legacy_manual,source_319222172636,max,10;21;31;45;53,1.149425;2.413793;3.563218;5.172414;6.091954,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210944,F0G1P1,0,1,1,5,42.857142857142854,5,42.857142857142854,43.0,7.0,True,legacy_manual,source_319222172636,max,10;21;31;45;53,1.149425;2.413793;3.563218;5.172414;6.091954,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210944,F1G0P0,1,0,0,5,42.857142857142854,5,42.857142857142854,43.0,7.0,True,legacy_manual,source_319222172636,left,10;21;31;43;55,1.149425;2.413793;3.563218;4.942529;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210944,F1G0P1,1,0,1,5,42.857142857142854,5,42.857142857142854,43.0,7.0,True,legacy_manual,source_319222172636,left,10;21;31;43;55,1.149425;2.413793;3.563218;4.942529;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210944,F1G1P0,1,1,0,5,42.857142857142854,5,42.857142857142854,43.0,7.0,True,legacy_manual,source_319222172636,left,10;21;31;43;55,1.149425;2.413793;3.563218;4.942529;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210944,F1G1P1,1,1,1,5,42.857142857142854,5,42.857142857142854,43.0,7.0,True,legacy_manual,source_319222172636,left,10;21;31;43;55,1.149425;2.413793;3.563218;4.942529;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210989,F0G0P0,0,0,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_809362945179,max,7;21;35;48;63;75;88;102;115;130,0.804598;2.413793;4.022989;5.517241;7.241379;8.620690;10.114943;11.724138;13.218391;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210989,F0G0P1,0,0,1,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_809362945179,max,7;21;35;48;63;75;88;102;115;130,0.804598;2.413793;4.022989;5.517241;7.241379;8.620690;10.114943;11.724138;13.218391;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210989,F0G1P0,0,1,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_809362945179,max,7;21;35;48;63;75;88;102;115;130,0.804598;2.413793;4.022989;5.517241;7.241379;8.620690;10.114943;11.724138;13.218391;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210989,F0G1P1,0,1,1,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_809362945179,max,7;21;35;48;63;75;88;102;115;130,0.804598;2.413793;4.022989;5.517241;7.241379;8.620690;10.114943;11.724138;13.218391;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210989,F1G0P0,1,0,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_809362945179,left,7;21;35;48;63;75;88;102;115;128,0.804598;2.413793;4.022989;5.517241;7.241379;8.620690;10.114943;11.724138;13.218391;14.712644,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210989,F1G0P1,1,0,1,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_809362945179,left,7;21;35;48;63;75;88;102;115;128,0.804598;2.413793;4.022989;5.517241;7.241379;8.620690;10.114943;11.724138;13.218391;14.712644,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210989,F1G1P0,1,1,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_809362945179,left,7;21;35;48;63;75;88;102;115;128,0.804598;2.413793;4.022989;5.517241;7.241379;8.620690;10.114943;11.724138;13.218391;14.712644,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210989,F1G1P1,1,1,1,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_809362945179,left,7;21;35;48;63;75;88;102;115;128,0.804598;2.413793;4.022989;5.517241;7.241379;8.620690;10.114943;11.724138;13.218391;14.712644,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210994,F0G0P0,0,0,0,6,36.0,6,36.0,36.0,10.0,True,legacy_manual,source_908b405c1e81,max,13;28;43;52;65;77,1.494253;3.218391;4.942529;5.977011;7.471264;8.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210994,F0G0P1,0,0,1,6,36.0,6,36.0,36.0,10.0,True,legacy_manual,source_908b405c1e81,max,13;28;43;52;65;77,1.494253;3.218391;4.942529;5.977011;7.471264;8.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210994,F0G1P0,0,1,0,6,36.0,6,36.0,36.0,10.0,True,legacy_manual,source_908b405c1e81,max,13;28;43;52;65;77,1.494253;3.218391;4.942529;5.977011;7.471264;8.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210994,F0G1P1,0,1,1,6,36.0,6,36.0,36.0,10.0,True,legacy_manual,source_908b405c1e81,max,13;28;43;52;65;77,1.494253;3.218391;4.942529;5.977011;7.471264;8.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210994,F1G0P0,1,0,0,6,36.0,6,36.0,36.0,10.0,True,legacy_manual,source_908b405c1e81,right,13;26;39;52;65;77,1.494253;2.988506;4.482759;5.977011;7.471264;8.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210994,F1G0P1,1,0,1,6,36.0,6,36.0,36.0,10.0,True,legacy_manual,source_908b405c1e81,right,13;26;39;52;65;77,1.494253;2.988506;4.482759;5.977011;7.471264;8.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210994,F1G1P0,1,1,0,6,36.0,6,36.0,36.0,10.0,True,legacy_manual,source_908b405c1e81,right,13;26;39;52;65;77,1.494253;2.988506;4.482759;5.977011;7.471264;8.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,210994,F1G1P1,1,1,1,6,36.0,6,36.0,36.0,10.0,True,legacy_manual,source_908b405c1e81,right,13;26;39;52;65;77,1.494253;2.988506;4.482759;5.977011;7.471264;8.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211040,F0G0P0,0,0,0,12,72.0,10,60.0,60.0,10.0,True,legacy_manual,source_3481694c7120,max,2;9;18;25;33;41;48;56;63;70;77;84,0.229885;1.034483;2.068966;2.873563;3.793103;4.712644;5.517241;6.436782;7.241379;8.045977;8.850575;9.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211040,F0G0P1,0,0,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_3481694c7120,max,9;17;25;33;40;55;62;70;77;85,1.034483;1.954023;2.873563;3.793103;4.597701;6.321839;7.126437;8.045977;8.850575;9.770115,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211040,F0G1P0,0,1,0,12,72.0,10,60.0,60.0,10.0,True,legacy_manual,source_3481694c7120,max,2;9;18;25;33;41;48;56;63;70;77;84,0.229885;1.034483;2.068966;2.873563;3.793103;4.712644;5.517241;6.436782;7.241379;8.045977;8.850575;9.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211040,F0G1P1,0,1,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_3481694c7120,max,9;17;25;33;40;55;62;70;77;85,1.034483;1.954023;2.873563;3.793103;4.597701;6.321839;7.126437;8.045977;8.850575;9.770115,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211040,F1G0P0,1,0,0,11,66.0,10,60.0,60.0,10.0,True,legacy_manual,source_3481694c7120,left,9;18;25;33;41;48;55;63;70;77;84,1.034483;2.068966;2.873563;3.793103;4.712644;5.517241;6.321839;7.241379;8.045977;8.850575;9.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211040,F1G0P1,1,0,1,11,66.0,10,60.0,60.0,10.0,True,legacy_manual,source_3481694c7120,left,9;18;25;33;41;48;55;63;70;77;84,1.034483;2.068966;2.873563;3.793103;4.712644;5.517241;6.321839;7.241379;8.045977;8.850575;9.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211040,F1G1P0,1,1,0,11,66.0,10,60.0,60.0,10.0,True,legacy_manual,source_3481694c7120,left,9;18;25;33;41;48;55;63;70;77;84,1.034483;2.068966;2.873563;3.793103;4.712644;5.517241;6.321839;7.241379;8.045977;8.850575;9.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211040,F1G1P1,1,1,1,11,66.0,10,60.0,60.0,10.0,True,legacy_manual,source_3481694c7120,left,9;18;25;33;41;48;55;63;70;77;84,1.034483;2.068966;2.873563;3.793103;4.712644;5.517241;6.321839;7.241379;8.045977;8.850575;9.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211049,F0G0P0,0,0,0,5,50.0,5,50.0,50.0,6.0,True,legacy_manual,source_c0bb44cf3271,max,8;17;24;32;47,0.919540;1.954023;2.758621;3.678161;5.402299,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211049,F0G0P1,0,0,1,6,60.0,5,50.0,50.0,6.0,True,legacy_manual,source_c0bb44cf3271,max,8;17;24;32;40;47,0.919540;1.954023;2.758621;3.678161;4.597701;5.402299,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211049,F0G1P0,0,1,0,5,50.0,5,50.0,50.0,6.0,True,legacy_manual,source_c0bb44cf3271,max,8;17;24;32;47,0.919540;1.954023;2.758621;3.678161;5.402299,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211049,F0G1P1,0,1,1,6,60.0,5,50.0,50.0,6.0,True,legacy_manual,source_c0bb44cf3271,max,8;17;24;32;40;47,0.919540;1.954023;2.758621;3.678161;4.597701;5.402299,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211049,F1G0P0,1,0,0,6,60.0,5,50.0,50.0,6.0,True,legacy_manual,source_c0bb44cf3271,left,8;17;24;32;40;47,0.919540;1.954023;2.758621;3.678161;4.597701;5.402299,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211049,F1G0P1,1,0,1,6,60.0,5,50.0,50.0,6.0,True,legacy_manual,source_c0bb44cf3271,left,8;17;24;32;40;47,0.919540;1.954023;2.758621;3.678161;4.597701;5.402299,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211049,F1G1P0,1,1,0,6,60.0,5,50.0,50.0,6.0,True,legacy_manual,source_c0bb44cf3271,left,8;17;24;32;40;47,0.919540;1.954023;2.758621;3.678161;4.597701;5.402299,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211049,F1G1P1,1,1,1,6,60.0,5,50.0,50.0,6.0,True,legacy_manual,source_c0bb44cf3271,left,8;17;24;32;40;47,0.919540;1.954023;2.758621;3.678161;4.597701;5.402299,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211056,F0G0P0,0,0,0,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_8c9317db9782,max,11;22;31;40;48;69;79;89;100;111,1.264368;2.528736;3.563218;4.597701;5.517241;7.931034;9.080460;10.229885;11.494253;12.758621,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211056,F0G0P1,0,0,1,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_8c9317db9782,max,11;22;31;40;48;69;79;89;100;111,1.264368;2.528736;3.563218;4.597701;5.517241;7.931034;9.080460;10.229885;11.494253;12.758621,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211056,F0G1P0,0,1,0,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_8c9317db9782,max,11;22;31;40;48;69;79;89;100;111,1.264368;2.528736;3.563218;4.597701;5.517241;7.931034;9.080460;10.229885;11.494253;12.758621,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211056,F0G1P1,0,1,1,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_8c9317db9782,max,11;22;31;40;48;69;79;89;100;111,1.264368;2.528736;3.563218;4.597701;5.517241;7.931034;9.080460;10.229885;11.494253;12.758621,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211056,F1G0P0,1,0,0,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_8c9317db9782,right,11;22;31;40;49;69;79;90;100;110,1.264368;2.528736;3.563218;4.597701;5.632184;7.931034;9.080460;10.344828;11.494253;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211056,F1G0P1,1,0,1,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_8c9317db9782,right,11;22;31;40;49;69;79;90;100;110,1.264368;2.528736;3.563218;4.597701;5.632184;7.931034;9.080460;10.344828;11.494253;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211056,F1G1P0,1,1,0,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_8c9317db9782,right,11;22;31;40;49;69;79;90;100;110,1.264368;2.528736;3.563218;4.597701;5.632184;7.931034;9.080460;10.344828;11.494253;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211056,F1G1P1,1,1,1,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_8c9317db9782,right,11;22;31;40;49;69;79;90;100;110,1.264368;2.528736;3.563218;4.597701;5.632184;7.931034;9.080460;10.344828;11.494253;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211070,F0G0P0,0,0,0,9,54.0,10,60.0,60.0,10.0,True,legacy_manual,source_1d9b491543db,max,10;16;24;31;38;51;65;72;79,1.149425;1.839080;2.758621;3.563218;4.367816;5.862069;7.471264;8.275862;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211070,F0G0P1,0,0,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_1d9b491543db,max,10;16;24;31;38;51;60;65;72;79,1.149425;1.839080;2.758621;3.563218;4.367816;5.862069;6.896552;7.471264;8.275862;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211070,F0G1P0,0,1,0,9,54.0,10,60.0,60.0,10.0,True,legacy_manual,source_1d9b491543db,max,10;16;24;31;38;51;65;72;79,1.149425;1.839080;2.758621;3.563218;4.367816;5.862069;7.471264;8.275862;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211070,F0G1P1,0,1,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_1d9b491543db,max,10;16;24;31;38;51;60;65;72;79,1.149425;1.839080;2.758621;3.563218;4.367816;5.862069;6.896552;7.471264;8.275862;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211070,F1G0P0,1,0,0,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_1d9b491543db,right,10;16;24;31;38;51;60;66;72;79,1.149425;1.839080;2.758621;3.563218;4.367816;5.862069;6.896552;7.586207;8.275862;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211070,F1G0P1,1,0,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_1d9b491543db,right,10;16;24;31;38;51;60;66;72;79,1.149425;1.839080;2.758621;3.563218;4.367816;5.862069;6.896552;7.586207;8.275862;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211070,F1G1P0,1,1,0,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_1d9b491543db,right,10;16;24;31;38;51;60;66;72;79,1.149425;1.839080;2.758621;3.563218;4.367816;5.862069;6.896552;7.586207;8.275862;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,211070,F1G1P1,1,1,1,10,60.0,10,60.0,60.0,10.0,True,legacy_manual,source_1d9b491543db,right,10;16;24;31;38;51;60;66;72;79,1.149425;1.839080;2.758621;3.563218;4.367816;5.862069;6.896552;7.586207;8.275862;9.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ba170296,F0G0P0,0,0,0,7,35.0,8,40.0,40.0,12.0,True,legacy_manual,source_cbcfd5bce3eb,max,7;23;38;53;67;82;94,0.804598;2.643678;4.367816;6.091954;7.701149;9.425287;10.804598,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ba170296,F0G0P1,0,0,1,7,35.0,8,40.0,40.0,12.0,True,legacy_manual,source_cbcfd5bce3eb,max,7;23;38;53;67;82;94,0.804598;2.643678;4.367816;6.091954;7.701149;9.425287;10.804598,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
