window_id,farm,source_path,source_session,start_seconds,duration_seconds,sampling_rule,sampled_fingerprint,file_id,verified_cow_id,source_sha256
jiufu_af70c3cc180ae2_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T093121-810.MP4,20240811T093121_810,0.0,30.0,first_30_seconds_predeclared_not_best_segment,4c0858fc926a3f10de92db940e88871197b97594713667da341eb9b4d452b3c4,jiufu_af70c3cc180ae2,810,7f3c374a6ec1bf1d4c822237eb8d308a1f5f98405228bf270508d4534d520def
jiufu_fe965ff4644d07_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T093648-372.MP4,20240811T093648_372,0.0,30.0,first_30_seconds_predeclared_not_best_segment,01cda6a2602bd8fb8926066428e3ebe8e9194a9b9aad27a783cbc450a5aafbb5,jiufu_fe965ff4644d07,372,5a21e658c9f68b09e41c238a4b660c42432b577c503018117812e354ea245765
jiufu_f6bca344b2c8ce_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T094327-810.MP4,20240811T094327_810,0.0,30.0,first_30_seconds_predeclared_not_best_segment,12bf5995a8e14326d6e4aed5ed928d7d1d897248c0155c5afcdb91edd531fabc,jiufu_f6bca344b2c8ce,810,7975ea6d3409c44b74c6d47895cd194299760a9eb110d6e66fea7393b4041876
jiufu_ce6ff507b22ee9_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T094536-A1021156.MP4,20240811T094536_A1021156,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5a82e56b44703ca5eec8feb34748d59b98010694d926e9ebee75dd91166d9b81,jiufu_ce6ff507b22ee9,A1021156,61e6a194b71ec1ec211b150cdf831e3a0814100f742b9c807cc07a88a99fea53
jiufu_075ed4d93c9959_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T094912-1371.MP4,20240811T094912_1371,0.0,30.0,first_30_seconds_predeclared_not_best_segment,2e68f714d2aaf21c567cb3ef7a0a4b464f9c54dfb3aa09845b0f6d1d8750fca6,jiufu_075ed4d93c9959,1371,c6c0f2da0313f925d601452f7282a79f1a0165902b7c35fec3b39ebfb5ee1ba2
jiufu_234cbf6b627421_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T095232-270.MP4,20240811T095232_270,0.0,30.0,first_30_seconds_predeclared_not_best_segment,42d77c0fb60fb5a6497c4991b9c06511d8e9e491a5d7a8d8220bb1921dd98637,jiufu_234cbf6b627421,270,e0c402d17110fddc255af1bc63fa4f6b87787408faebfba11784c6d3aabe489e
jiufu_1dc98a0ed074ec_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T095726-1414.MP4,20240811T095726_1414,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a69fec5ebdd6876eb9905132fbc92641c8433ea05f838d7c4505944452f48f4b,jiufu_1dc98a0ed074ec,1414,930a5588f84defe58137c6be346fc3b8da4c967e1972f355fc2e1f084635e5b2
jiufu_0f85cab7ac58ae_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T100212-165.MP4,20240811T100212_165,0.0,30.0,first_30_seconds_predeclared_not_best_segment,4d8e552bdc3dea9050c8b1449d7d85d2bccf7f185e2113ab61d8d1ca323287a3,jiufu_0f85cab7ac58ae,165,bedea5588fe88ccc8e27eb19fb964a3e22cffc8b600237caee8d362c3e0b749f
jiufu_55441b4c6fe974_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T100355-1129.MP4,20240811T100355_1129,0.0,30.0,first_30_seconds_predeclared_not_best_segment,242279cb9507a85bf3b7ada2fa9ce730b3e4929565fb58828c2cd675d72c6990,jiufu_55441b4c6fe974,1129,17619b5fdd79061134b52ad8de63fec71c8700ed0e3ed0a43b0d4a507c73dfd8
jiufu_d074036ef96d31_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T101031-281.MP4,20240811T101031_281,0.0,30.0,first_30_seconds_predeclared_not_best_segment,9d7395c901736e4e8716e870c9285f6e79480fb221c7be0d67e818d7e5a11f7f,jiufu_d074036ef96d31,281,c32210ba234c4240a1d882287fdbd6844b7a20583e4dc9022c89ac476764c01a
jiufu_cdaa16888fda03_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T101227-A1022182.MP4,20240811T101227_A1022182,0.0,30.0,first_30_seconds_predeclared_not_best_segment,7b70dbf7dc22e2191a55efbfc739243d4dbee21527a1c1e7846e7e9d45fefde9,jiufu_cdaa16888fda03,A1022182,ccb3a63e224e40ad9f5e129e1c6884c48518898a7cd7b18f3a6dd2509c42ae0d
jiufu_b7ed63dc0d8295_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0813\20240813T093620-1358.MP4,20240813T093620_1358,0.0,30.0,first_30_seconds_predeclared_not_best_segment,47d5213b8d1bb53304d4279aab63db4b4c9446d91dcbb6d6921124b9237504b2,jiufu_b7ed63dc0d8295,1358,9610374556b76e17f2e70849decb611c12ef2ea6dc860230f5f1a00417b0877d
jiufu_7f3b12c4283ff8_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0813\20240813T094421-281.MP4,20240813T094421_281,0.0,30.0,first_30_seconds_predeclared_not_best_segment,be61127b6e1ccfbf3a6e1bd7568f4a1437060806e2f66fa930e4563ef9f5fb71,jiufu_7f3b12c4283ff8,281,8b99d9fdfe216330ea25d76325618339abb47ef83236f02e5e8de054c49fb5e5
jiufu_36d04432159cdf_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0813\20240813T094742-1429.MP4,20240813T094742_1429,0.0,30.0,first_30_seconds_predeclared_not_best_segment,ee7f19de2833567259a0e690399dc21a3e50aa0346da147ce507fd4db75f050d,jiufu_36d04432159cdf,1429,7e9842011fcd489f7670108454963f96b5c6dcbd0337194b9132d0bad182a305
jiufu_e47f27f9b4fe1b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0813\20240813T095102-A1021134.MP4,20240813T095102_A1021134,0.0,30.0,first_30_seconds_predeclared_not_best_segment,04fdc63535d3b3dba1385b2d50624cef6e6d90dc1289fc6a1fbb3b45bb156642,jiufu_e47f27f9b4fe1b,A1021134,fe498af4f65f8fe64730ed0b93985d4c6866f7b912ff528ca3d8c2e773ec6dc0
jiufu_9ddfe0afe06424_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0813\20240813T095941-1589.MP4,20240813T095941_1589,0.0,30.0,first_30_seconds_predeclared_not_best_segment,1ab1fd4410f051b4f1df77be0d05ea00dd1e16de79e87bf93fced5533e81c25a,jiufu_9ddfe0afe06424,1589,7525a2d0c1095a66894c26abf98fe60618daf04f89796667694ff6020e102367
jiufu_7beb44b12a5f36_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0813\20240813T100207-713.MP4,20240813T100207_713,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f74761e548fd23a37ab8af5e759861cb63730c0aad4a93dc9f65d0eab3ba0f5d,jiufu_7beb44b12a5f36,713,6e8bab8bd9e97c88519c3b63a7dd89668210e8f5a2cb8cc2a6e5216c6e443acf
