cohort,window_id,arm,event_id,event_time_seconds
lindian49,210989_anchored_30s,uniform,p128,14.712643678160921
lindian49,210989_anchored_30s,uniform,p140,16.091954022988507
lindian49,210989_anchored_30s,uniform,p155,17.81609195402299
lindian49,210989_anchored_30s,uniform,p168,19.31034482758621
lindian49,210989_anchored_30s,uniform,p183,21.03448275862069
lindian49,210989_anchored_30s,uniform,p196,22.52873563218391
lindian49,210989_anchored_30s,uniform,p208,23.908045977011497
lindian49,210989_anchored_30s,uniform,p222,25.517241379310345
lindian49,210989_anchored_30s,uniform,p233,26.7816091954023
lindian49,210989_anchored_30s,uniform,p248,28.505747126436784
lindian49,210989_anchored_30s,uniform,p256,29.425287356321842
lindian49,211056_anchored_30s,native,p10,1.1481056257175661
lindian49,211056_anchored_30s,native,p19,2.1814006888633757
lindian49,211056_anchored_30s,native,p26,2.985074626865672
lindian49,211056_anchored_30s,native,p32,3.6739380022962114
lindian49,211056_anchored_30s,native,p41,4.707233065442021
lindian49,211056_anchored_30s,native,p62,7.1182548794489096
lindian49,211056_anchored_30s,native,p72,8.266360505166476
lindian49,211056_anchored_30s,native,p83,9.529276693455799
lindian49,211056_anchored_30s,native,p92,10.562571756601608
lindian49,211056_anchored_30s,native,p102,11.710677382319174
lindian49,211056_anchored_30s,native,p109,12.51435132032147
lindian49,211056_anchored_30s,native,p129,14.810562571756602
lindian49,211056_anchored_30s,native,p141,16.18828932261768
lindian49,211056_anchored_30s,native,p152,17.451205510907005
lindian49,211056_anchored_30s,native,p162,18.59931113662457
lindian49,211056_anchored_30s,native,p173,19.862227324913892
lindian49,211056_anchored_30s,native,p184,21.125143513203216
lindian49,211056_anchored_30s,native,p192,22.04362801377727
lindian49,211056_anchored_30s,native,p200,22.962112514351325
lindian49,211056_anchored_30s,native,p210,24.110218140068888
lindian49,211056_anchored_30s,native,p220,25.258323765786454
lindian49,211056_anchored_30s,native,p228,26.176808266360506
lindian49,211056_anchored_30s,native,p237,27.210103329506314
lindian49,211056_anchored_30s,native,p245,28.128587830080367
lindian49,211056_anchored_30s,native,p252,28.932261768082665
lindian49,211056_anchored_30s,uniform,p10,1.149425287356322
lindian49,211056_anchored_30s,uniform,p19,2.1839080459770117
lindian49,211056_anchored_30s,uniform,p26,2.988505747126437
lindian49,211056_anchored_30s,uniform,p32,3.6781609195402303
lindian49,211056_anchored_30s,uniform,p41,4.71264367816092
lindian49,211056_anchored_30s,uniform,p62,7.126436781609196
lindian49,211056_anchored_30s,uniform,p72,8.275862068965518
lindian49,211056_anchored_30s,uniform,p83,9.540229885057473
lindian49,211056_anchored_30s,uniform,p92,10.574712643678161
lindian49,211056_anchored_30s,uniform,p102,11.724137931034484
lindian49,211056_anchored_30s,uniform,p109,12.52873563218391
lindian49,211056_anchored_30s,uniform,p129,14.827586206896553
lindian49,211056_anchored_30s,uniform,p141,16.20689655172414
lindian49,211056_anchored_30s,uniform,p152,17.471264367816094
lindian49,211056_anchored_30s,uniform,p162,18.620689655172416
lindian49,211056_anchored_30s,uniform,p173,19.885057471264368
lindian49,211056_anchored_30s,uniform,p184,21.149425287356323
lindian49,211056_anchored_30s,uniform,p192,22.06896551724138
lindian49,211056_anchored_30s,uniform,p200,22.98850574712644
lindian49,211056_anchored_30s,uniform,p210,24.13793103448276
lindian49,211056_anchored_30s,uniform,p220,25.287356321839084
lindian49,211056_anchored_30s,uniform,p228,26.20689655172414
lindian49,211056_anchored_30s,uniform,p237,27.24137931034483
lindian49,211056_anchored_30s,uniform,p245,28.160919540229887
lindian49,211056_anchored_30s,uniform,p252,28.965517241379313
lindian49,211070_anchored_30s,native,p12,1.3718989367783239
lindian49,211070_anchored_30s,native,p21,2.4008231393620667
lindian49,211070_anchored_30s,native,p30,3.4297473419458098
lindian49,211070_anchored_30s,native,p45,5.144621012918715
lindian49,211070_anchored_30s,native,p53,6.059220304104264
lindian49,211070_anchored_30s,native,p59,6.745169772493426
lindian49,211070_anchored_30s,native,p66,7.545444152280782
lindian49,211070_anchored_30s,native,p74,8.460043443466331
lindian49,211070_anchored_30s,native,p81,9.260317823253686
lindian49,211070_anchored_30s,native,p88,10.060592203041042
lindian49,211070_anchored_30s,native,p102,11.661140962615754
lindian49,211070_anchored_30s,native,p110,12.575740253801303
lindian49,211070_anchored_30s,native,p131,14.976563393163369
lindian49,211070_anchored_30s,native,p138,15.776837772950726
lindian49,211070_anchored_30s,native,p151,17.263061621127243
lindian49,211070_anchored_30s,native,p157,17.949011089516404
lindian49,211070_anchored_30s,native,p171,19.549559849091118
lindian49,211070_anchored_30s,native,p182,20.807133874471248
lindian49,211070_anchored_30s,native,p189,21.6074082542586
lindian49,211070_anchored_30s,native,p199,22.75065736824054
lindian49,211070_anchored_30s,native,p206,23.550931748027896
lindian49,211070_anchored_30s,native,p215,24.579855950611638
lindian49,211070_anchored_30s,native,p223,25.494455241797187
lindian49,211070_anchored_30s,native,p231,26.409054532982736
lindian49,211070_anchored_30s,native,p252,28.809877672344804
lindian49,211070_anchored_30s,uniform,p12,1.3793103448275863
lindian49,211070_anchored_30s,uniform,p21,2.4137931034482762
lindian49,211070_anchored_30s,uniform,p30,3.4482758620689657
lindian49,211070_anchored_30s,uniform,p45,5.172413793103448
lindian49,211070_anchored_30s,uniform,p53,6.0919540229885065
lindian49,211070_anchored_30s,uniform,p59,6.781609195402299
lindian49,211070_anchored_30s,uniform,p66,7.586206896551725
lindian49,211070_anchored_30s,uniform,p74,8.505747126436782
lindian49,211070_anchored_30s,uniform,p81,9.310344827586208
lindian49,211070_anchored_30s,uniform,p88,10.114942528735632
lindian49,211070_anchored_30s,uniform,p101,11.609195402298852
lindian49,211070_anchored_30s,uniform,p109,12.52873563218391
lindian49,211070_anchored_30s,uniform,p130,14.942528735632186
lindian49,211070_anchored_30s,uniform,p137,15.74712643678161
lindian49,211070_anchored_30s,uniform,p150,17.24137931034483
lindian49,211070_anchored_30s,uniform,p156,17.931034482758623
lindian49,211070_anchored_30s,uniform,p170,19.540229885057474
lindian49,211070_anchored_30s,uniform,p181,20.804597701149426
lindian49,211070_anchored_30s,uniform,p188,21.60919540229885
lindian49,211070_anchored_30s,uniform,p198,22.758620689655174
lindian49,211070_anchored_30s,uniform,p205,23.5632183908046
lindian49,211070_anchored_30s,uniform,p214,24.59770114942529
lindian49,211070_anchored_30s,uniform,p222,25.517241379310345
lindian49,211070_anchored_30s,uniform,p230,26.436781609195403
lindian49,211070_anchored_30s,uniform,p251,28.85057471264368
lindian49,ba170296_anchored_30s,native,p7,0.8081274532440545
lindian49,ba170296_anchored_30s,native,p23,2.655275917801893
lindian49,ba170296_anchored_30s,native,p37,4.271530824290003
lindian49,ba170296_anchored_30s,native,p53,6.118679288847841
lindian49,ba170296_anchored_30s,native,p67,7.73493419533595
lindian49,ba170296_anchored_30s,native,p82,9.466635880858924
lindian49,ba170296_anchored_30s,native,p97,11.198337566381898
lindian49,ba170296_anchored_30s,native,p109,12.583698914800276
lindian49,ba170296_anchored_30s,native,p121,13.969060263218656
lindian49,ba170296_anchored_30s,native,p138,15.93165550681136
lindian49,ba170296_anchored_30s,native,p150,17.31701685522974
lindian49,ba170296_anchored_30s,native,p165,19.048718540752713
lindian49,ba170296_anchored_30s,native,p179,20.664973447240822
lindian49,ba170296_anchored_30s,native,p191,22.0503347956592
lindian49,ba170296_anchored_30s,native,p209,24.12837681828677
lindian49,ba170296_anchored_30s,native,p224,25.860078503809746
lindian49,ba170296_anchored_30s,native,p238,27.476333410297855
lindian49,ba170296_anchored_30s,native,p251,28.9771415377511
lindian49,ba170296_anchored_30s,uniform,p7,0.8045977011494253
lindian49,ba170296_anchored_30s,uniform,p23,2.6436781609195403
lindian49,ba170296_anchored_30s,uniform,p37,4.252873563218391
lindian49,ba170296_anchored_30s,uniform,p53,6.0919540229885065
lindian49,ba170296_anchored_30s,uniform,p67,7.701149425287357
lindian49,ba170296_anchored_30s,uniform,p82,9.42528735632184
lindian49,ba170296_anchored_30s,uniform,p97,11.149425287356323
lindian49,ba170296_anchored_30s,uniform,p109,12.52873563218391
lindian49,ba170296_anchored_30s,uniform,p122,14.022988505747128
lindian49,ba170296_anchored_30s,uniform,p139,15.977011494252874
lindian49,ba170296_anchored_30s,uniform,p151,17.35632183908046
lindian49,ba170296_anchored_30s,uniform,p166,19.080459770114945
lindian49,ba170296_anchored_30s,uniform,p180,20.689655172413794
lindian49,ba170296_anchored_30s,uniform,p192,22.06896551724138
lindian49,ba170296_anchored_30s,uniform,p210,24.13793103448276
lindian49,ba170296_anchored_30s,uniform,p225,25.862068965517242
lindian49,ba170296_anchored_30s,uniform,p239,27.471264367816094
lindian49,ba170296_anchored_30s,uniform,p252,28.965517241379313
lindian49,ba177610_anchored_30s,native,p4,0.4665267086540705
lindian49,ba177610_anchored_30s,native,p15,1.7494751574527643
lindian49,ba177610_anchored_30s,native,p26,3.032423606251458
lindian49,ba177610_anchored_30s,native,p36,4.198740377886634
lindian49,ba177610_anchored_30s,native,p49,5.714952181012364
lindian49,ba177610_anchored_30s,native,p58,6.764637275484022
lindian49,ba177610_anchored_30s,native,p72,8.397480755773268
lindian49,ba177610_anchored_30s,native,p82,9.563797527408445
lindian49,ba177610_anchored_30s,native,p93,10.846745976207139
lindian49,ba177610_anchored_30s,native,p105,12.24632610216935
lindian49,ba177610_anchored_30s,native,p116,13.529274550968044
lindian49,ba177610_anchored_30s,native,p128,14.928854676930255
lindian49,ba177610_anchored_30s,native,p139,16.21180312572895
lindian49,ba177610_anchored_30s,native,p149,17.378119897364126
lindian49,ba177610_anchored_30s,native,p162,18.894331700489854
lindian49,ba177610_anchored_30s,native,p174,20.293911826452064
lindian49,ba177610_anchored_30s,native,p184,21.46022859808724
lindian49,ba177610_anchored_30s,native,p197,22.97644040121297
lindian49,ba177610_anchored_30s,native,p205,23.90949381852111
lindian49,ba177610_anchored_30s,native,p218,25.42570562164684
lindian49,ba177610_anchored_30s,native,p230,26.82528574760905
lindian49,ba177610_anchored_30s,native,p239,27.87497084208071
lindian49,ba177610_anchored_30s,native,p252,29.391182645206438
lindian49,ba177610_anchored_30s,uniform,p4,0.4597701149425288
lindian49,ba177610_anchored_30s,uniform,p15,1.7241379310344829
lindian49,ba177610_anchored_30s,uniform,p26,2.988505747126437
lindian49,ba177610_anchored_30s,uniform,p37,4.252873563218391
lindian49,ba177610_anchored_30s,uniform,p50,5.74712643678161
lindian49,ba177610_anchored_30s,uniform,p59,6.781609195402299
lindian49,ba177610_anchored_30s,uniform,p73,8.39080459770115
lindian49,ba177610_anchored_30s,uniform,p83,9.540229885057473
lindian49,ba177610_anchored_30s,uniform,p94,10.804597701149426
lindian49,ba177610_anchored_30s,uniform,p107,12.298850574712645
lindian49,ba177610_anchored_30s,uniform,p118,13.563218390804598
lindian49,ba177610_anchored_30s,uniform,p130,14.942528735632186
lindian49,ba177610_anchored_30s,uniform,p141,16.20689655172414
lindian49,ba177610_anchored_30s,uniform,p151,17.35632183908046
lindian49,ba177610_anchored_30s,uniform,p164,18.85057471264368
lindian49,ba177610_anchored_30s,uniform,p177,20.344827586206897
lindian49,ba177610_anchored_30s,uniform,p187,21.49425287356322
lindian49,ba177610_anchored_30s,uniform,p200,22.98850574712644
lindian49,ba177610_anchored_30s,uniform,p208,23.908045977011497
lindian49,ba177610_anchored_30s,uniform,p221,25.402298850574716
lindian49,ba177610_anchored_30s,uniform,p233,26.7816091954023
lindian49,ba177610_anchored_30s,uniform,p242,27.81609195402299
lindian49,ba177610_anchored_30s,uniform,p256,29.425287356321842
lindian49,ba455_anchored_30s,native,p4,0.461361014994233
lindian49,ba455_anchored_30s,native,p14,1.6147635524798154
lindian49,ba455_anchored_30s,native,p21,2.4221453287197234
lindian49,ba455_anchored_30s,native,p39,4.498269896193772
lindian49,ba455_anchored_30s,native,p47,5.4209919261822375
lindian49,ba455_anchored_30s,native,p54,6.228373702422146
lindian49,ba455_anchored_30s,native,p61,7.035755478662053
lindian49,ba455_anchored_30s,native,p69,7.958477508650519
lindian49,ba455_anchored_30s,native,p82,9.457900807381776
lindian49,ba455_anchored_30s,native,p92,10.611303344867359
lindian49,ba455_anchored_30s,native,p101,11.649365628604384
lindian49,ba455_anchored_30s,native,p110,12.687427912341407
lindian49,ba455_anchored_30s,native,p117,13.494809688581315
lindian49,ba455_anchored_30s,native,p126,14.53287197231834
lindian49,ba455_anchored_30s,native,p135,15.570934256055363
lindian49,ba455_anchored_30s,native,p144,16.608996539792393
lindian49,ba455_anchored_30s,native,p152,17.531718569780853
lindian49,ba455_anchored_30s,native,p160,18.45444059976932
lindian49,ba455_anchored_30s,native,p167,19.261822376009228
lindian49,ba455_anchored_30s,native,p175,20.184544405997695
lindian49,ba455_anchored_30s,native,p183,21.10726643598616
lindian49,ba455_anchored_30s,native,p192,22.145328719723185
lindian49,ba455_anchored_30s,native,p198,22.837370242214533
lindian49,ba455_anchored_30s,native,p205,23.64475201845444
lindian49,ba455_anchored_30s,native,p213,24.567474048442907
lindian49,ba455_anchored_30s,native,p220,25.374855824682815
lindian49,ba455_anchored_30s,native,p228,26.29757785467128
lindian49,ba455_anchored_30s,native,p237,27.335640138408305
lindian49,ba455_anchored_30s,native,p247,28.489042675893888
lindian49,ba455_anchored_30s,native,p255,29.411764705882355
lindian49,ba455_anchored_30s,uniform,p4,0.4597701149425288
lindian49,ba455_anchored_30s,uniform,p20,2.298850574712644
lindian49,ba455_anchored_30s,uniform,p39,4.482758620689656
lindian49,ba455_anchored_30s,uniform,p47,5.402298850574713
lindian49,ba455_anchored_30s,uniform,p54,6.206896551724139
lindian49,ba455_anchored_30s,uniform,p61,7.011494252873564
lindian49,ba455_anchored_30s,uniform,p69,7.931034482758621
lindian49,ba455_anchored_30s,uniform,p82,9.42528735632184
lindian49,ba455_anchored_30s,uniform,p92,10.574712643678161
lindian49,ba455_anchored_30s,uniform,p100,11.49425287356322
lindian49,ba455_anchored_30s,uniform,p110,12.643678160919542
lindian49,ba455_anchored_30s,uniform,p117,13.448275862068966
lindian49,ba455_anchored_30s,uniform,p126,14.482758620689657
lindian49,ba455_anchored_30s,uniform,p135,15.517241379310347
lindian49,ba455_anchored_30s,uniform,p145,16.666666666666668
lindian49,ba455_anchored_30s,uniform,p153,17.586206896551726
lindian49,ba455_anchored_30s,uniform,p161,18.505747126436784
lindian49,ba455_anchored_30s,uniform,p168,19.31034482758621
lindian49,ba455_anchored_30s,uniform,p177,20.344827586206897
lindian49,ba455_anchored_30s,uniform,p184,21.149425287356323
lindian49,ba455_anchored_30s,uniform,p192,22.06896551724138
lindian49,ba455_anchored_30s,uniform,p200,22.98850574712644
lindian49,ba455_anchored_30s,uniform,p206,23.678160919540232
lindian49,ba455_anchored_30s,uniform,p214,24.59770114942529
lindian49,ba455_anchored_30s,uniform,p221,25.402298850574716
lindian49,ba455_anchored_30s,uniform,p229,26.32183908045977
lindian49,ba455_anchored_30s,uniform,p238,27.35632183908046
lindian49,ba455_anchored_30s,uniform,p248,28.505747126436784
lindian49,ba455_anchored_30s,uniform,p257,29.540229885057474
lindian49,ba6516_anchored_30s,native,p9,1.0389010735311093
lindian49,ba6516_anchored_30s,native,p18,2.0778021470622186
lindian49,ba6516_anchored_30s,native,p28,3.2321366732078953
lindian49,ba6516_anchored_30s,native,p37,4.271037746739005
lindian49,ba6516_anchored_30s,native,p47,5.425372272884681
lindian49,ba6516_anchored_30s,native,p58,6.6951402516449265
lindian49,ba6516_anchored_30s,native,p70,8.08034168301974
lindian49,ba6516_anchored_30s,native,p79,9.119242756550848
lindian49,ba6516_anchored_30s,native,p89,10.273577282696525
