bgr_code,mean_true_temperature_2024,pixels_2024,mean_true_temperature_2023,pixels_2023,target_2023_minus_2024_celsius
429308,29.446804999999998,3,33.23565766666667,3,3.7888526666666706
429567,29.480805363636364,11,33.24815890322581,31,3.7673535395894433
429822,29.492921799999994,10,33.2181657826087,23,3.7252439826087063
430335,29.593410689655176,29,33.41062687417222,151,3.817216184517047
430591,29.6825845,2,33.43113260824744,97,3.7485481082474372
431103,29.713299070175434,57,33.524837,3,3.8115379298245635
431359,29.765872486486487,37,33.5733965,6,3.8075240135135147
431614,29.784616750000005,8,33.5471495,2,3.7625327499999983
431615,29.782976466666664,15,33.57392,20,3.790943533333337
431871,29.830211686746996,83,33.573748073170755,82,3.7435363864237594
432125,29.847149333333334,3,33.58061175,12,3.7334624166666686
432639,29.919153000000005,6,33.654969799999996,5,3.7358167999999914
433407,30.025025,2,33.7398848,5,3.7148597999999993
433663,30.077926,1,33.865575,1,3.7876489999999983
433919,30.232394,1,33.88388966666667,6,3.651495666666669
434175,30.206662333333338,12,33.8771894,25,3.6705270666666614
434687,30.37041,1,33.95451023809523,21,3.584100238095232
435199,30.4320368,5,33.98530991304348,23,3.553273113043481
435711,30.480446285714287,7,34.01178045454545,22,3.5313341688311652
437759,30.759122,1,34.366848,1,3.607725999999996
438015,30.8601135,2,34.3136918,5,3.4535783
438271,30.868166000000002,2,34.33700627272727,11,3.4688402727272702
438527,30.9065345,4,34.3189745,8,3.4124400000000037
438783,30.898057799999997,5,34.386369555555554,18,3.488311755555557
439295,31.041654,1,34.45216461538462,13,3.4105106153846165
439551,31.049711000000002,3,34.47965666666667,9,3.4299456666666686
439807,31.049714,2,34.54641585714286,7,3.4967018571428596
440319,31.210809,1,34.594519166666664,6,3.3837101666666634
440828,31.202761,1,34.580741,5,3.3779800000000044
440830,31.228915999999998,4,34.58932575,4,3.3604097500000023
441087,31.307348,2,34.6536415,8,3.346293499999998
441343,31.285230249999998,4,34.67339614285714,7,3.3881658928571454
441598,31.291264,1,34.65212611111111,9,3.360862111111107
441599,31.335488499999997,2,34.72571,1,3.3902215000000027
441853,31.283222,1,34.6540306,5,3.3708086
441855,31.363619333333336,12,34.72737028571428,14,3.3637509523809435
442111,31.358673692307697,13,34.73057216666667,24,3.3718984743589715
442367,31.423300428571427,7,34.72757636,25,3.304275931428574
442623,31.431188897435902,39,34.77590599999999,38,3.34471710256409
442878,31.441767818181816,11,34.7636695,8,3.321901681818183
443133,31.524238,1,34.76464357142857,7,3.240405571428571
443135,31.505508333333335,3,34.867883066666664,15,3.362374733333329
443391,31.552407666666664,45,34.87231999999999,43,3.319912333333324
443647,31.56448250819672,61,34.88689576923075,52,3.322413261034029
443900,31.5884155,2,34.8891427,10,3.3007272000000007
443902,31.582683714285714,7,34.87404447058823,17,3.2913607563025167
444159,31.669779500000004,20,34.96601703703704,27,3.2962375370370367
444415,31.688235179245293,106,34.975750663043506,92,3.287515483798213
444669,31.71428690909089,44,34.98622597872341,94,3.27193906963252
444670,31.704346653631262,179,34.985252396313356,217,3.2809057426820942
444927,31.76182148,25,35.03120181395348,43,3.2693803339534817
445183,31.76666984554435,505,35.030595485294135,204,3.263925639749786
445439,31.77217265100669,149,35.03299801546389,194,3.2608253644571974
445693,31.7855186,5,35.035887588235305,17,3.250368988235305
494079,29.375876,1,33.243583,1,3.8677069999999993
494335,29.37314045454546,33,33.15246406666667,15,3.779323612121207
494588,29.3513,1,33.223802,2,3.8725020000000008
494589,29.358669250000002,20,33.17857590909091,22,3.8199066590909077
494591,29.494401774647883,71,33.27066619708031,137,3.776264422432426
494846,29.50092814893625,235,33.27473938666669,150,3.7738112377304383
495100,29.482304,1,33.2672674,5,3.7849634000000023
495101,29.5187069,20,33.27726479999999,30,3.758557899999989
495359,29.571013205128217,39,33.344973099099114,111,3.773959893970897
495615,29.584785784615416,130,33.35058006730769,104,3.765794282692273
495870,29.586066624999997,16,33.364585125000005,24,3.7785185000000077
496127,29.65278849180329,61,33.47968951612902,31,3.826901024325732
496383,29.67210475362319,69,33.49365390243903,41,3.821549148815837
496638,29.664886,3,33.49444411538461,26,3.8295581153846108
496895,29.811806333333337,3,33.569023111111115,18,3.757216777777778
497151,29.83857430769231,13,33.57470573684211,19,3.736131429149804
497407,29.849863083333332,12,33.59867495454546,22,3.7488118712121263
497663,29.926985538461544,26,33.627685195121956,41,3.7006996566604116
497918,29.939523,1,33.64028691666666,12,3.7007639166666593
498175,30.020959,1,33.70757255555556,9,3.6866135555555566
498431,30.03955721428571,14,33.717229882352946,34,3.6776726680672347
498687,30.0982625,2,33.72658523076923,13,3.6283227307692307
499967,30.3298355,2,33.920515,1,3.5906795000000002
500223,30.3176585,2,34.006793,3,3.6891345000000015
500479,30.313602,1,34.018194,11,3.7045920000000017
500991,30.475829,1,34.03086292857143,14,3.5550339285714294
501247,30.467723,1,34.040282999999995,11,3.5725599999999957
501503,30.597334,1,34.12209192857142,14,3.5247579285714217
502271,30.653988,1,34.17914036363636,11,3.5251523636363586
502527,30.734868499999997,2,34.20708714285714,7,3.4722186428571433
503039,30.75103466666667,3,34.267168874999996,8,3.5161342083333267
503295,30.751039,1,34.31995175,4,3.5689127500000026
503807,30.80761,1,34.382469846153846,13,3.5748598461538457
504319,30.8803,1,34.3543362,5,3.4740362000000005
504575,30.995287249999997,4,34.42010081818182,11,3.4248135681818255
504831,31.0335545,4,34.45051542857142,7,3.41696092857142
505086,31.001339,1,34.4137225,2,3.412383499999997
505343,31.114178,3,34.515212999999996,4,3.4010349999999967
507647,31.427894666666663,3,34.7860463125,16,3.3581516458333347
507903,31.403798,1,34.785396416666664,12,3.381598416666666
508159,31.45542157142857,7,34.79299771428571,28,3.3375761428571415
508413,31.4560035,2,34.7864376,5,3.330434099999998
508414,31.443959333333336,3,34.766201,5,3.3222416666666668
508415,31.4934715,6,34.8237250909091,22,3.330253590909102
508671,31.501360849999998,20,34.8212006,15,3.31983975
508926,31.508187,4,34.825709615384625,13,3.3175226153846253
509183,31.59643166666667,3,34.92550903225808,31,3.329077365591406
509439,31.616891379310346,29,34.91898967741936,31,3.3020982981090157
509693,31.66514542857143,7,34.924778333333336,12,3.2596329047619044
509695,31.638688810810812,37,34.92848915151515,33,3.289800340704339
509948,31.66057,1,34.94097366666667,12,3.280403666666672
510207,31.699026000000003,5,35.005725999999996,2,3.306699999999992
510462,31.783069647058817,17,35.01923869565218,23,3.2361690485933607
510463,31.732002249999994,12,35.01090738888889,18,3.278905138888895
510716,31.780716571428574,7,35.018677999999994,9,3.2379614285714204
510719,31.772711,1,35.03939066666666,3,3.2666796666666613
510975,31.764187322580643,31,35.03148678947368,19,3.2672994668930393
511231,31.773511300000006,10,35.038465071428575,14,3.2649537714285692
511486,31.86074,1,35.067862,1,3.2071219999999983
559359,29.30210733333333,3,33.095194888888884,9,3.793087555555555
559612,29.228333,1,33.069726,3,3.8413930000000036
559614,29.346509749999992,12,33.06488661111111,18,3.718376861111121
560127,29.489519470588235,34,33.26382812941176,85,3.7743086588235286
560381,29.508889250000003,4,33.28108085000001,20,3.7721916000000064
560382,29.492369923076915,52,33.274157190476174,63,3.7817872673992596
560383,29.444612394736843,38,33.21839345945948,37,3.773781064722634
560639,29.449319198795173,166,33.2205514672897,107,3.771232268494529
560894,29.459786875,16,33.24213645454545,11,3.7823495795454534
561151,29.5600095,2,33.4007761025641,39,3.840766602564102
561407,29.593522199999995,5,33.412996036363644,55,3.819473836363649
561919,29.685916818181816,11,33.519593,1,3.833676181818184
562175,29.751343615384613,13,33.472327,1,3.720983384615387
562431,29.75568463636364,11,33.49596,2,3.740275363636357
562943,29.91508,1,33.637665,8,3.7225849999999987
563199,29.915079666666667,3,33.63832016666667,12,3.7232404999999993
563453,29.955815,1,33.645533,2,3.689717999999999
563455,29.93680666666667,3,33.614062,1,3.6772553333333278
563711,29.906931,1,33.724171,1,3.817239999999998
564223,30.037238,1,33.739892,1,3.702653999999999
564991,30.2445775,2,33.882695,11,3.6381175
565247,30.195829500000002,2,33.90285291666667,12,3.707023416666665
565759,30.427187,1,33.9440525,4,3.516865499999998
566015,30.410968,1,33.9734545,4,3.562486500000002
566783,30.500132999999998,2,34.059695250000004,4,3.559562250000006
567039,30.540649,1,34.077328400000006,5,3.5366794000000077
569087,30.8560755,2,34.409036,5,3.552960500000001
569855,30.990583,3,34.42802666666667,6,3.437443666666667
570367,31.033592,1,34.46511366666667,12,3.4315216666666686
571391,31.146396,2,34.641557,5,3.4951609999999995
572159,31.25909,1,34.67417069230769,13,3.41508069230769
572927,31.359602000000002,2,34.77018928571429,7,3.4105872857142856
573183,31.3515645,2,34.75814158333333,12,3.406577083333328
573437,31.3676395,2,34.7023415,2,3.3347020000000036
573439,31.355584,1,34.79439141176471,17,3.4388074117647065
573695,31.443952,2,34.8339085,10,3.3899565000000003
573951,31.477674200000003,5,34.83391225,20,3.3562380499999946
574206,31.4776834,5,34.809790899999996,10,3.332107499999996
574207,31.488112833333332,6,34.85324066666666,39,3.365127833333325
574463,31.55722077777778,9,34.88719175,12,3.3299709722222204
574718,31.575046999999998,3,34.881364000000005,10,3.306317000000007
574719,31.564886000000005,15,34.8935081875,16,3.3286221874999917
574972,31.5763835,2,34.86483825,8,3.2884547499999996
574975,31.6926195,2,34.97535772727273,11,3.2827382272727306
575231,31.673921999999994,6,34.98852721428572,14,3.3146052142857236
575486,31.70597266666666,15,34.981452312500004,16,3.275479645833343
575487,31.683717,36,34.98292338709678,31,3.299206387096781
575741,31.701777285714286,7,34.98478869565217,23,3.2830114099378847
575743,31.759366666666665,3,35.03761863157895,19,3.278251964912286
575999,31.758031833333334,12,35.03609522727273,22,3.278063393939398
576255,31.77158682194235,556,35.03481238911281,496,3.2632255671704584
576509,31.78500467857143,28,35.034447484848485,66,3.249442806277056
576511,31.820735666666668,3,35.083388166666666,6,3.262652499999998
576764,31.796726,1,35.031461937500005,16,3.2347359375000053
576767,31.830735000000004,4,35.071743,6,3.2410079999999937
577023,31.82826505882353,17,35.076330704545455,44,3.248065645721926
577279,31.838191181818175,22,35.08121395999999,25,3.2430227781818175
624638,29.22013,1,33.006431500000005,2,3.786301500000004
625151,29.33463290000001,30,33.140002629629635,27,3.805369729629625
625405,29.367931562500008,32,33.15773006666667,15,3.789798504166665
625407,29.353650783464538,254,33.14591766666667,69,3.7922668832021316
625663,29.416822,1,33.1819742,5,3.7651521999999993
625919,29.427240424242406,198,33.20580328662422,157,3.7785628623818113
626174,29.49863533333333,3,33.23172391666666,12,3.7330885833333305
626175,29.432743411764722,255,33.21433442975205,121,3.7815910179873278
626431,29.53818926666667,30,33.3431315263158,57,3.804942259649131
626686,29.596795857142858,7,33.35501536,25,3.758219502857145
626687,29.583506375,24,33.35042723076924,39,3.766920855769243
626943,29.645827,1,33.4738946,5,3.8280676000000007
627199,29.655107590909093,22,33.4981090909091,11,3.8430015000000033
627455,29.658797999999997,17,33.499637866666674,15,3.840839866666677
627710,29.711164,1,33.50496385714286,7,3.7937998571428615
627711,29.841716,1,33.56946133333333,3,3.7277453333333277
627967,29.7886855,4,33.58758527272727,11,3.7988997727272675
628223,29.853946999999998,2,33.58595157142857,7,3.7320045714285754
628479,29.874327333333337,3,33.558965,3,3.6846376666666636
628991,29.923228,1,33.71696241666667,12,3.793734416666666
629247,30.030448000000003,6,33.73171192,25,3.701263919999999
629503,30.099608000000003,3,33.7296678,10,3.630059799999998
629758,30.094196,1,33.76084733333334,3,3.6666513333333377
629759,30.114527000000002,2,33.77977707692308,13,3.66525007692308
631039,30.2648835,2,34.001564333333334,3,3.7366808333333346
631295,30.337952,1,33.9950325,2,3.6570804999999993
632319,30.475829,1,34.061647666666666,3,3.5858186666666647
632831,30.702525,1,34.164262799999996,10,3.4617377999999945
633599,30.686348,1,34.216305500000004,4,3.5299575000000054
634879,30.8803,1,34.335587,1,3.4552869999999984
638719,31.411832,1,34.819099333333334,3,3.4072673333333334
638975,31.540286,1,34.780211200000004,5,3.2399252000000054
639230,31.395764,1,34.7685375,2,3.372773500000001
639231,31.395764,1,34.81133838461539,13,3.4155743846153896
639743,31.556331,3,34.892471428571426,7,3.336140428571426
639999,31.555528100000004,10,34.8966262962963,27,3.3410981962962936
640254,31.596435,1,34.87203220000001,5,3.275597200000007
640255,31.625299000000002,5,34.923740550000005,20,3.2984415500000033
640511,31.636517809523813,21,34.93523517857143,28,3.298717369047619
640765,31.6645705,4,34.920246222222225,9,3.2556757222222252
641279,31.708645,1,35.02515,2,3.316504999999996
641534,31.786053666666664,3,35.009611,4,3.2235573333333356
641788,31.788722,1,35.036802,1,3.2480800000000016
641791,31.764705,1,35.0173845,2,3.2526794999999993
642047,31.787074948717947,39,35.048131810810816,37,3.261056862092868
642302,31.846736937500005,16,35.080367555555554,18,3.2336306180555496
642557,31.860739,3,35.074327333333336,6,3.2135883333333375
642559,31.875128999999998,5,35.1439212,5,3.2687922000000036
642815,31.8831286,5,35.1066724,5,3.2235438000000016
643071,31.90745384210527,19,35.13035289743589,39,3.222899055330622
688895,29.0395,1,32.824267,1,3.7847669999999987
689150,29.042238,3,32.8429242142857,14,3.800686214285701
689404,29.1421695,2,32.899522499999996,4,3.757352999999995
689661,29.113429857142854,7,32.97057894117646,17,3.8571490840336082
689663,29.105217500000002,2,32.942111624999995,8,3.8368941249999935
690175,29.203722,1,33.082907,3,3.8791849999999997
690430,29.341734375000005,24,33.05534077272728,22,3.713606397727272
690431,29.25248873684211,19,33.06437643243244,37,3.811887695590329
690939,29.211926,1,33.081589,2,3.8696630000000027
691198,29.506156333333337,12,33.267532,29,3.761375666666666
691199,29.443474677419342,31,33.25573809999999,50,3.8122634225806458
691453,29.515029,1,33.277528200000006,10,3.7624992000000077
691711,29.433812461538455,13,33.273765652173914,23,3.839953190635459
691967,29.516105270270273,37,33.314221761904754,42,3.798116491634481
692222,29.60497,1,33.365336,7,3.7603659999999977
692991,29.69132442857143,7,33.519593,1,3.82826857142857
693247,29.758506999999998,5,33.519592,3,3.761085000000005
694015,29.934090333333334,3,33.62867157142857,7,3.6945812380952354
694271,29.98431825,4,33.71279833333333,9,3.7284800833333307
695039,30.045367799999998,5,33.73426657142857,7,3.6888987714285726
695807,30.232394,1,33.89500925,4,3.6626152500000018
696319,30.22630025,4,33.91490442857143,7,3.688604178571431
696575,30.410963000000002,2,33.961702,4,3.550739
696831,30.378523,1,33.928362,2,3.5498389999999986
697087,30.3744655,2,33.99894475000001,4,3.6244792500000074
697343,30.410968,1,34.061657000000004,9,3.6506890000000034
700159,30.848,2,34.382476,1,3.534475999999998
703999,31.363621,1,34.71402525,4,3.3504042500000004
704255,31.379684749999996,4,34.7319342,5,3.352249450000002
704764,31.387729,1,34.733498,1,3.345768999999997
705023,31.492134,1,34.831021529411764,17,3.338887529411764
705531,31.5121995,2,34.834693,1,3.3224935
705791,31.619153333333333,6,34.93837752380953,21,3.319224190476195
706047,31.657360399999998,5,34.95577864285713,14,3.298418242857135
706303,31.693236307692306,13,34.991010631578945,19,3.297774323886639
706558,31.7006326,5,34.987973714285715,14,3.2873411142857165
706813,31.700632499999998,2,34.986009769230776,13,3.2853772692307786
707071,31.75715494285714,35,35.03550595833334,24,3.278351015476197
