window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_6454a9e613172b_first30,R2,626821bb-6e47-4ed8-af1f-19ee0c0cb09d,17.732,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,67307404-81d7-499c-8be3-46ba377f8f2e,19.244,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,f02f65b2-f472-4740-915c-addcf39e548f,20.316,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,3cb9adbe-7271-4338-9c51-b5811664d289,21.29,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,f3a1ee8c-9431-4b60-babb-0bf0293c78ae,22.356,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,ea6cf04c-3e9a-4a6c-bb8b-24fccc2279c6,23.372,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,83e6d1ac-03a1-4067-b278-0a8abcd9cff1,24.517,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,93eb3791-cb06-4f7b-b7ec-c51c4b056a8e,25.947,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,128f21b4-c57a-426f-9d57-6b6cd57f7763,27.147,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,14d6d065-4e6f-4888-8ba7-728c872cb580,28.513,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,7a98058c-f4e7-4756-a1b8-728c42c8e41f,0.74,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,725e8817-df7d-4473-a761-53616ea7782b,1.966,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,dccc973c-f6ca-47af-90b9-9b92ebf1a610,4.566,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,47800c6c-7776-4b1b-a825-327bdf46c688,6.468,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,09885ff7-5a59-49b6-824e-73a7cdacd443,10.229,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,ce9c51c1-9295-4119-975e-8c953ec1e449,11.88,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,fd76f205-5ea2-48f1-96b6-617d6d8cf1fe,13.877,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,8ef69d10-2595-45fd-9ff5-516ddc2c3e2b,20.685,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,2b3a5c6e-2e7a-4ccb-bc16-6b9d9f23f0e9,22.366,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,0921536d-a27f-4492-8c5e-c2043170d3ba,24.279,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,be3b90f3-8091-4fc5-ae90-fde64d42aa8f,26.822,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,4a9d122e-5975-4ed0-b36b-10affff17f84,27.992,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,5148dfbb-24a6-4225-9c9b-c98f6139aa52,29.557,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,cf4cba27-ebd6-4152-90ad-cc6eab8e8878,1.017,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,70f6c905-573f-43e3-b442-633cdecb194c,1.848,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,b704d015-9a23-4833-a1b3-2c12bb5f250b,2.89,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,70528fcb-7400-45d2-a1b5-7cb154d4442c,4.206,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,85539848-5eba-40c5-bdfd-4978041bde54,5.888,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,6b667cc7-4116-41bb-a90c-ec8770c9dd2a,7.2,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,54b8661e-89e4-473f-b02f-e4ed09ee15d0,8.472,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,5d98fbfb-97e6-4a56-9e64-7acac2599e9c,9.856,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,9b397056-553c-463f-83c4-e96f4864f634,12.091,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,74df7e9b-da0d-4f7f-9e3b-0ac0431d26bf,13.251,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,3d400620-4e39-43c4-8579-b7dda783c2bf,14.616,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,29dc343a-3058-43d0-922e-5a06d8c6797e,15.809,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,567bd5ac-3119-4999-8f49-042a83d2c899,18.199,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,13379790-458d-43cd-9a41-689393480146,19.46,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,0539b076-2fa6-4b7d-ae23-96d2b8453c05,20.624,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,eff165bc-5379-41e3-aee9-36e85e7dda9d,21.792,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,a80e17b3-3780-496a-8b47-80139123fc31,23.425,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,e2031323-50ad-42f4-9fab-dd29d5664068,24.472,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,381a885c-dfd4-48cd-a75e-ff9dc3009e7f,25.641,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,c6ffc90c-3805-4f6f-a63a-612529a3e99b,26.969,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,22025a3f-21d4-4f2d-9b8b-c899e7b020b9,28.344,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,6cc67848-c499-4484-9674-48ed76dca56b,29.802,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,9d25f595-5663-49fc-b0af-406eb1c79afd,0.938,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,d970f2a7-e695-4aa0-adda-c0332901f9aa,2.675,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,c49d7208-5295-4fbf-8878-2281c94319d8,3.954,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,4080ec80-21c9-4f83-af8c-c33fbe3aade6,5.172,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,52f88c37-6306-4a47-9494-72892edab793,7.908,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,ddb0852a-4970-490b-8d22-ba4473614045,8.729,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,952f6ae9-7954-4e81-8d31-0dbfaba8b1f1,10.899,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,6ad172b6-6b8c-4452-a8d2-f3c4ae3067be,12.052,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,968f665a-6587-405c-a2c5-5fb525d5d434,12.965,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,1106c0c8-26f7-4a5a-b571-d99d060ce077,14.466,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,d4b5691b-e67b-47f6-9690-1e74a3eedee2,17.62,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,e43d333e-5db9-4651-babc-ede4bea6977e,19.506,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,476605ff-e9cb-4232-82d5-f24c5bd6d5ca,20.363,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,574e5998-9efc-4461-a9f8-1b8949530cf0,21.594,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,93d01ee7-fd2f-4b07-b387-8b177b87cb2d,23.325,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,0defb673-be98-4620-a158-c128e5c261ba,24.81,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,ae9875b7-71f0-4501-b273-ed50185c5532,26.523,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,021d89a0-1b3d-4590-89a7-a55c25837009,27.995,,,expiration_peak,confirmed,1,
jiufu_012d9efb7d8d4c_first30,R2,2f435a20-151d-46b2-8950-5c1f26dca3ae,29.338,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,05431226-aeae-4006-ba6d-336712e863c0,1.272,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,e4018f31-5b8c-495d-9fc7-c44c5e7b90f7,2.385,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,aeb27a5c-7a4a-48ad-a6e5-cf99ae89d605,3.898,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,912b1e1b-055c-4466-8efa-3c0ce1e44073,6.096,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,227355bf-13f8-43e0-b5c9-ed91e451bf60,7.241,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,8620285c-0bee-4ebd-87fc-762dd3c7e5d8,15.601,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,9a793219-a8b8-43a0-b768-bca24535755f,16.887,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,523ce7a0-1bc9-4584-9f2c-1a909db9bd74,18.008,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,958b64d8-fa27-4ebe-aa88-b6c37e7001e1,19.424,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,1bafef89-fc51-4b5d-abdd-b87231e078bc,20.937,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,d4abe966-f47c-4b1e-9e96-bd8c086d6783,22.195,,,expiration_peak,confirmed,1,
jiufu_5623dc263f1364_first30,R2,3e23e720-975b-45b9-bc97-c9214bcdfe23,24.777,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,6ce797dc-05b3-4599-b1a5-fe17ce5be067,0.744,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,eabe8a8e-c668-4162-8136-d2cf5426363e,2.272,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,62037ac7-eab0-49a7-94ad-0a9dc5da78f8,4.786,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,dcc5370a-ace8-4dc4-b8ac-36c44fa70e43,7.64,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,40f892b6-a28e-4425-8d06-2533c6792466,9.527,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,cc60ad15-f47b-4920-bad5-b1cad705d25b,12.854,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,ab1f5595-e9ee-4977-97d5-09c0de2c8c41,14.551,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,59a3a13f-eff7-41f6-a32d-11141211e504,16.734,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,7bcbcd2a-22a3-4973-a5d9-abde9a4e0f9f,20.329,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,4a245a31-450a-4089-8b78-2498cf066929,22.288,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,46c671da-9d84-4cad-b470-5f9973b01682,24.049,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,87b09dbe-7c89-4765-b945-cfbe8879435a,25.878,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,07f0051b-4cb6-4a4a-952b-3927a94752d9,27.569,,,expiration_peak,confirmed,1,
jiufu_8254fd394c755d_first30,R2,1eec051d-094c-4dad-87a7-195922dc8c99,29.223,,,expiration_peak,confirmed,1,
jiufu_33ff2c90bde0a7_first30,R2,37863313-4fdf-4fda-b69f-a786ee1a44f7,1.224,,,expiration_peak,confirmed,1,
jiufu_33ff2c90bde0a7_first30,R2,9faedeab-90c0-442c-8d51-35f8a3750c65,2.998,,,expiration_peak,confirmed,1,
jiufu_33ff2c90bde0a7_first30,R2,b2bb9394-ddbc-4907-affe-e33e024e3c5c,6.773,,,expiration_peak,confirmed,1,
jiufu_33ff2c90bde0a7_first30,R2,1d15918d-6e62-4d35-9dcb-d2a86c9dc5f3,8.829,,,expiration_peak,confirmed,1,
jiufu_33ff2c90bde0a7_first30,R2,99f64fdb-cf8b-49f1-9ad6-a0af6d65af24,18.996,,,expiration_peak,confirmed,1,
jiufu_33ff2c90bde0a7_first30,R2,c1d54e7f-75e9-4c11-acd2-7e429abf529e,20.259,,,expiration_peak,confirmed,1,
jiufu_33ff2c90bde0a7_first30,R2,3027a77f-e7e9-44c5-928c-17a72d850807,21.82,,,expiration_peak,confirmed,1,
jiufu_33ff2c90bde0a7_first30,R2,484b0ad0-cb80-4876-82c8-7d666d3c9bbc,23.844,,,expiration_peak,confirmed,1,
jiufu_c37db5cf8c7d4e_first30,R2,02129453-7f6f-4678-a576-d3072472a2b9,2.679,,,expiration_peak,confirmed,1,
jiufu_c37db5cf8c7d4e_first30,R2,46583059-3ac2-4f45-aadc-d39e368500d7,3.727,,,expiration_peak,confirmed,1,
jiufu_c37db5cf8c7d4e_first30,R2,b9ec9cbf-75bb-4efb-ba38-7e9d6ba5bf18,8.462,,,expiration_peak,confirmed,1,
jiufu_c37db5cf8c7d4e_first30,R2,2c12833f-30df-495e-9fe9-0b7d35b5304c,12.134,,,expiration_peak,confirmed,1,
jiufu_c37db5cf8c7d4e_first30,R2,bc609fc1-e16f-4c38-889d-b71b44878433,17.606,,,expiration_peak,confirmed,1,
jiufu_c37db5cf8c7d4e_first30,R2,23ba28d1-b60a-4734-ad18-a17403f4a4a3,21.558,,,expiration_peak,confirmed,1,
jiufu_c37db5cf8c7d4e_first30,R2,d48aabfe-dabe-47e7-8616-b6161537ba38,23.798,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,638dbedb-9638-4c22-a198-77b1109a70e8,0.794,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,058fb00d-9ebd-46fe-8389-3fc9ea64642a,1.698,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,1013f766-0cee-4ba8-bdd3-9821e74391eb,2.705,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,b2752f0e-67b2-46d2-9b88-cbb56efca90d,3.491,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,301d43e1-2ac2-415d-b2de-ec8e53f2f7b7,4.186,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,072718de-00e7-4866-a6e0-a383f2ed0aab,5.234,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,fa4243f0-e636-4eb6-bcf2-8c2306f5dad9,6.148,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,6806a466-a210-4302-bbd0-455fa6616c44,7.219,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,5ecc94c7-f31b-4617-be03-ffec39419922,8.412,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,1d5d0d4e-2861-47e8-a45a-182d154b8e1d,9.916,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,f7994921-6e7b-4653-be94-dc999183afdd,11.098,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,bdaea948-e9d6-4add-8bd7-f75acaeda20f,12.499,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,ec1615a0-4f6b-495a-92a7-148fa71da961,13.867,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,00e0e25c-7fdd-4874-81ae-9e512c7434b7,15.242,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,1a2cf922-7d24-430d-a323-05e6e82424a0,17.348,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,055a896a-e83c-4357-9440-ba2e13fea6d8,18.74,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,48b2a9d1-6a58-4bac-84aa-f2e57e35e6c0,20.628,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,66e2d43d-4d30-4e3e-8cb6-2b4315f6c83b,21.675,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,2454718e-f252-45e0-8319-bda2945c21b0,22.906,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,4b518fc2-4f43-4c44-a6bd-9b0ed977ab53,25.075,,,expiration_peak,confirmed,1,
jiufu_3f44e994a4ccb7_first30,R2,6baa472c-5dc0-4150-a578-049cd1b0e812,27.882,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,c4da4ac2-9763-4537-8ca9-f4080c613dbc,0.889,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,c756befb-f33f-44d8-80a5-80a21a6dd258,1.872,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,3f1bbe25-384b-4a39-8baf-0417343b0c0b,3.16,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,e682a0f1-b4cc-4289-9d65-2a65e83aa455,6.321,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,5c7e334a-5679-439e-98b7-eddc73e00b82,9.849,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,8c361203-2b05-4261-a6fd-06ac761ed1a3,11.828,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,309e9d0a-cb4e-48d3-8992-344ddebf0dd5,13.481,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,61513ead-819d-45dc-9b25-077ea2ed9216,15.067,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,a26b37dd-4170-4ba4-90aa-1329d29577c7,16.738,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,95ac72a8-9458-4cf2-a0a7-3679dd2fc89f,18.57,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,5b5ed4aa-2b31-4a7c-bf43-6cb4c69d86fd,20.248,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,58ac9f52-574c-4b54-9354-4a0fb429c402,21.907,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,e3293f15-a315-4e24-b8b4-7239d822cff5,23.465,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,32d0df6c-1dc8-4075-aa5b-4a3ac7c21717,25.169,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,2284cbef-e08d-48b7-be67-015b5b34ed52,26.952,,,expiration_peak,confirmed,1,
jiufu_58a951a34f7249_first30,R2,950fbdd3-b025-4047-909d-a862bad55e79,28.681,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,25d8348a-8749-466c-a1bf-0c83155e686f,1.317,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,2c2c0b73-666c-4b3a-94f7-a696b4430655,2.971,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,5235d16b-339b-4f0d-bf22-300f45d5c487,5.811,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,5051666c-1a76-42b8-8e10-832cb9e0f841,7.772,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,6904b0d5-4db9-4e7c-a0f1-7bbce597a140,9.187,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,fb2b2b27-25bc-4bd1-925e-17d24a38a8f8,10.732,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,c7eafd3b-c8ca-499f-8bcb-9ca988db0085,14.851,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,93549d9a-a19b-4701-a263-d194e09f1717,16.499,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,ebec57ba-c8fd-41e6-92f7-eb9d6b34d4f0,18.867,,,expiration_peak,confirmed,1,
jiufu_8ac17622997976_first30,R2,44a189e3-cdae-4ce7-b8fb-662f3fd87c7d,21.034,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,1ad3e049-bceb-40bd-8e57-c7aa94f46253,1.1,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,b1ed797f-1d2c-4f32-abc7-74fdae4b3706,2.684,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,c769eb5b-1b62-46a6-9b4b-0bfe41ac1e16,3.66,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,e49c7db1-24ed-4edd-8ead-8382a540a7cf,5.526,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,d46de85b-f1e0-47a2-b09b-332e6c555417,7.186,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,8c3e5462-73b1-4fd6-81de-98eb8e04df14,8.796,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,030f0323-a4eb-493d-bf10-f79e35ac8f68,10.524,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,11c07e1d-2ba8-47de-94e3-ef78f489b49e,12.222,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,1a7e0b86-fe22-4884-8140-524b060e89be,14.132,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,a7eace2c-b785-4173-ad02-042547e023ef,16.315,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,ffe4bc31-e583-40ac-9ec3-b0ece9d0bc0c,18.86,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,a57ce6de-717a-43d7-ae4c-1ec7dd363909,22.084,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,79f60397-9024-47a9-b356-9975fd0d98a3,24.508,,,expiration_peak,confirmed,1,
jiufu_ee2427b1f91c14_first30,R2,b9d4c920-d918-4d02-8dc9-2684392e7f9f,28.349,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,b5444524-0d54-45c2-9b99-0649cfce2d5b,0.621,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,35fe6b3d-a73a-4d0c-ae3e-06482be6539d,1.713,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,ccbc374e-a37c-43b2-911e-9cc90b77f3aa,2.868,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,6d3cf5a6-9a15-43d7-a3d4-666b3cd18974,3.681,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,204c8d23-296f-4206-b5d7-99f6fe9e5aea,5.05,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,dca10bbd-dafc-46ff-905c-ecd45913dff2,7.009,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,8e2a7d8a-a8e7-4506-952b-288374785aac,8.706,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,1e1753b6-8617-4d4a-ad22-6d815e8cb191,9.921,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,81564168-8646-4c3d-9242-53b36a2c37e6,10.921,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,7d86a393-0f2b-4600-b847-59aaff75f43e,11.976,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,b62e4c17-7e72-405f-a558-99fc1372bcf0,13.016,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,4baf57f5-d201-41a7-af34-db735357fb14,13.823,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,3fbe4787-5f40-40b8-be77-39a19d758bd2,14.634,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,29875f3e-f5ac-4754-bcfa-e37a453a1578,15.73,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,a65b2660-b33a-4607-9027-cddef6b0983b,16.723,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,9f077450-ebc3-4234-adb0-bfbc37b7d723,17.551,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,08ebd55b-93a4-4147-a453-74570d463f4b,18.433,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,096fd111-fd03-4999-bef2-061539dfe25b,19.32,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,f8018677-9dc6-426c-b28f-0b01c85a28b1,20.48,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,e12db5ea-eaff-46f4-ac8f-4133e8a381ee,21.106,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,66b184b7-e7ab-42d3-a305-037430d8c037,21.977,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,90a63891-27e9-4af9-a035-a4bdd3c68d8f,22.986,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,36f4bf35-449b-4dc9-bb3e-980e4b4716aa,23.984,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,7d14066e-18f3-4e56-b309-66b569ec355d,24.864,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,c194d4e1-05c0-44b9-9219-b1dff24b0e38,25.8,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,eb479bf7-8755-4048-b7c3-2354f8a39ce4,26.825,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,9b2aa7bd-b445-4251-beca-5baf2dedcc9b,27.969,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,e4d93216-0ab3-4823-bb6e-79fa71b53775,29.021,,,expiration_peak,confirmed,1,
jiufu_d40d50640e24a1_first30,R2,6a001d98-dede-42fd-b889-23f9e988c272,29.777,,,expiration_peak,confirmed,1,
jiufu_e20abde4e3a043_first30,R2,6bf7bab8-916c-416e-819d-f6628abc4f8b,1.002,,,expiration_peak,confirmed,1,
jiufu_e20abde4e3a043_first30,R2,4669ac72-aeaa-43d5-93c5-f56c41232781,2.088,,,expiration_peak,confirmed,1,
jiufu_e20abde4e3a043_first30,R2,8c36e04d-534d-48a2-a0e2-69e7d13f9143,3.171,,,expiration_peak,confirmed,1,
jiufu_e20abde4e3a043_first30,R2,57d2108f-f9d5-4d46-828e-3489e9451e8f,4.625,,,expiration_peak,confirmed,1,
jiufu_e20abde4e3a043_first30,R2,2c7fb069-d7e8-437a-b412-0244fc2817c7,5.962,,,expiration_peak,confirmed,1,
